customer_id,target_churn,target_ltv
C031435,0.0414471373375483,642485.7215916228
C031437,0.0344959266802444,660817.9485916166
C031440,0.029449423815621,741904.3165989307
C031442,0.25470653377630137,479399.4068577755
C031443,0.0414471373375483,696882.7376169993
C031446,0.04729729729729729,649856.4056379084
C031447,0.28976377952755905,243724.81237154405
C031448,0.032409827496079464,661170.7218512258
C031449,0.06197183098591548,642601.388111576
C031452,0.0344959266802444,692965.0544281892
C031453,0.045167118337850046,668154.9083436414
C031457,0.032409827496079464,662606.8373392442
C031463,0.28954017180394137,359406.8262073042
C031464,0.09331131296449216,572801.171527053
C031465,0.05897678825201327,565227.7858389684
C031466,0.28954017180394137,336727.02688882634
C031467,0.01875,715384.0861432514
C031468,0.0344959266802444,680405.5173696931
C031471,0.07216494845360824,644595.8854036976
C031477,0.06628242074927954,651957.5925149857
C031480,0.28954017180394137,443257.67978221545
C031483,0.045167118337850046,680419.8624194959
C031484,0.045871559633027525,673116.8707137791
C031487,0.05897678825201327,598832.8656953834
C031488,0.032409827496079464,745331.0680575491
C031491,0.0414471373375483,698061.2503477285
C031492,0.04729729729729729,655076.3101991201
C031493,0.0344959266802444,632471.739339239
C031495,0.0344959266802444,685372.518661026
C031496,0.0344959266802444,683570.9655381565
C031497,0.5568181818181818,47152.25754019312
C031500,0.0414471373375483,677778.4308772725
C031503,0.0414471373375483,684433.2273230422
C031504,0.014925373134328356,760320.6169020887
C031505,0.25531914893617014,429788.4342015875
C031506,0.28954017180394137,433411.2803436523
C031512,0.5568181818181818,39049.34077496935
C031514,0.2810810810810811,364889.50240998634
C031516,0.01952770208900999,705345.1761429575
C031521,0.05278366403390484,668596.4186584664
C031524,0.28954017180394137,353623.5755682806
C031525,0.28954017180394137,296046.9224475301
C031526,0.05897678825201327,640546.7051504949
C031527,0.045414847161572056,662890.7348935906
C031528,0.06628242074927954,565354.6105650758
C031530,0.0414471373375483,652543.0789201361
C031532,0.045167118337850046,668789.5618331545
C031533,0.05897678825201327,668337.0687129627
C031535,0.05897678825201327,615426.2915022055
C031539,0.28954017180394137,427961.8643344731
C031540,0.03076923076923077,733346.0878590039
C031541,0.06197183098591548,603229.6672149393
C031543,0.2810810810810811,380013.01717822277
C031547,0.069164265129683,541751.7757547605
C031548,0.0414471373375483,671510.4385217373
C031550,0.05278366403390484,656154.5418091335
C031551,0.28954017180394137,427337.9873718142
C031554,0.0414471373375483,669867.2526387003
C031558,0.28954017180394137,379979.64781121264
C031564,0.032409827496079464,682000.4029136496
C031565,0.014925373134328356,694960.6609918157
C031568,0.01952770208900999,713702.436774064
C031570,0.28954017180394137,433484.7440246148
C031571,0.04729729729729729,639545.407944285
C031577,0.28954017180394137,341676.23035127006
C031578,0.06628242074927954,626158.4000823137
C031581,0.045167118337850046,668819.7846634552
C031582,0.28954017180394137,351654.98390092223
C031588,0.09331131296449216,558157.9953835122
C031589,0.045167118337850046,662367.0627671229
C031591,0.0344959266802444,662702.8376858714
C031592,0.0344959266802444,641774.3302354091
C031596,0.28954017180394137,387224.9883770091
C031597,0.069164265129683,591528.373449255
C031598,0.045414847161572056,639186.3677063881
C031600,0.05897678825201327,645781.5120167825
C031606,0.09331131296449216,555976.6814916765
C031607,0.01952770208900999,698392.4751937528
C031611,0.0344959266802444,674974.7943281671
C031613,0.09331131296449216,578529.4447822549
C031616,0.05278366403390484,665164.3824166625
C031618,0.01991150442477876,626430.252605317
C031619,0.28954017180394137,278158.61180452944
C031623,0.01952770208900999,717523.1354928003
C031628,0.06628242074927954,611650.75389328
C031632,0.05897678825201327,648077.9368218593
C031634,0.28954017180394137,340481.70117714274
C031635,0.04729729729729729,642784.6237911577
C031639,0.28954017180394137,376303.4734393183
C031640,0.045414847161572056,663564.3143768798
C031641,0.045414847161572056,654922.1650092648
C031642,0.01875,700688.6573154817
C031643,0.01952770208900999,708366.0477862696
C031647,0.0344959266802444,646212.849026395
C031651,0.24489795918367346,418147.95142730995
C031660,0.08117647058823528,621102.9082200199
C031663,0.08117647058823528,621513.5145623557
C031666,0.25470653377630137,501056.0945525218
C031670,0.01875,704888.458713179
C031671,0.01952770208900999,693905.3004497746
C031672,0.01952770208900999,716133.9338775158
C031681,0.0414471373375483,649911.6732790924
C031682,0.05278366403390484,641159.551305795
C031685,0.0344959266802444,655155.4252897813
C031686,0.0344959266802444,669848.3547513913
C031688,0.2810810810810811,382015.3694139866
C031691,0.032409827496079464,664022.7861607167
C031692,0.04729729729729729,715054.0855466004
C031693,0.045414847161572056,665083.3415120192
C031695,0.05278366403390484,602384.7264182834
C031698,0.05897678825201327,624035.8915900659
C031699,0.0344959266802444,687031.3386883426
C031700,0.06628242074927954,613595.0884986073
C031701,0.06628242074927954,610539.1663517004
C031704,0.04729729729729729,670241.1838411645
C031714,0.04729729729729729,678151.8013684446
C031718,0.0344959266802444,660629.4415292921
C031719,0.045167118337850046,656067.9068458319
C031720,0.045167118337850046,700464.9324466602
C031726,0.05278366403390484,675718.1678958241
C031728,0.032409827496079464,733164.1517096135
C031730,0.28954017180394137,391902.9214006923
C031731,0.045167118337850046,645301.0201775944
C031732,0.032409827496079464,645768.7313672887
C031734,0.28954017180394137,221761.18592840838
C031736,0.05278366403390484,653717.3925552405
C031738,0.04729729729729729,669814.2710855803
C031739,0.05897678825201327,675647.6599691353
C031744,0.0344959266802444,686259.991496045
C031745,0.04729729729729729,643933.2437616902
C031750,0.05278366403390484,672129.0583839725
C031752,0.01952770208900999,701599.4058669071
C031754,0.045871559633027525,665663.9763700054
C031755,0.28954017180394137,468073.6430392227
C031756,0.0344959266802444,654852.9127462269
C031757,0.05278366403390484,663256.219151977
C031759,0.25470653377630137,492514.0431241961
C031760,0.06628242074927954,603710.7441042372
C031763,0.2810810810810811,528369.5064131012
C031764,0.28954017180394137,353268.55501623004
C031775,0.0344959266802444,661700.7833662521
C031777,0.045167118337850046,699025.4474858725
C031780,0.0344959266802444,704763.1751780957
C031781,0.045167118337850046,705397.5994776144
C031784,0.01952770208900999,733797.6183394842
C031785,0.0344959266802444,679006.7031242324
C031788,0.05897678825201327,638567.8805182456
C031789,0.01952770208900999,689289.8158142389
C031790,0.029449423815621,687427.1783050693
C031795,0.28954017180394137,339882.0155465118
C031797,0.0344959266802444,721107.6400055772
C031799,0.05278366403390484,670188.1202047268
C031800,0.0344959266802444,626809.4227278838
C031801,0.045167118337850046,673870.6098767533
C031802,0.09331131296449216,578264.113793296
C031805,0.01952770208900999,677048.5133052262
C031807,0.045871559633027525,661353.6267271971
C031808,0.0344959266802444,685464.9873131283
C031809,0.01952770208900999,695603.1576967106
C031810,0.01991150442477876,676342.4227838158
C031811,0.04729729729729729,642313.3204888171
C031814,0.09331131296449216,583980.5788025601
C031817,0.05897678825201327,642676.0638459568
C031828,0.05278366403390484,641794.2105449111
C031836,0.0414471373375483,656878.2872266659
C031837,0.05278366403390484,626370.0047550587
C031838,0.032409827496079464,685571.3664383605
C031839,0.20168067226890757,517917.6235472497
C031840,0.045414847161572056,606173.382980957
C031841,0.03076923076923077,723625.3567640308
C031842,0.04729729729729729,620218.0184662734
C031845,0.28954017180394137,431092.92119656684
C031847,0.28954017180394137,448966.101926626
C031848,0.01875,751836.4920400704
C031851,0.045167118337850046,666732.6885907933
C031852,0.05278366403390484,654372.6307108004
C031856,0.25470653377630137,521564.33169437543
C031860,0.0344959266802444,656824.3602413951
C031862,0.28954017180394137,435313.3375981813
C031863,0.28954017180394137,401030.54084456584
C031866,0.05278366403390484,649204.2194004621
C031867,0.0414471373375483,698901.2731427142
C031869,0.0344959266802444,655832.6372804837
C031871,0.04729729729729729,661653.7433602537
C031872,0.04729729729729729,668061.559263287
C031879,0.28954017180394137,415612.0137721189
C031881,0.05278366403390484,672406.7513999044
C031883,0.28954017180394137,391360.64434074966
C031886,0.01875,713660.986127936
C031888,0.25531914893617014,507663.44167126593
C031889,0.0344959266802444,682418.2004321204
C031892,0.28954017180394137,167269.76658615124
C031894,0.01952770208900999,723327.2441300746
C031895,0.0414471373375483,693835.5841939859
C031896,0.28954017180394137,394913.5483609649
C031907,0.032409827496079464,689978.0684789986
C031908,0.05278366403390484,645056.9503393609
C031909,0.07216494845360824,603566.7848855084
C031910,0.01952770208900999,699159.3346144566
C031917,0.25531914893617014,460620.20145212073
C031919,0.032409827496079464,694451.6725070855
C031920,0.05278366403390484,652951.1830332036
C031921,0.045871559633027525,586623.9185221706
C031923,0.0344959266802444,695052.3363310867
C031926,0.0344959266802444,688817.9583142211
C031928,0.032409827496079464,683722.6908337311
C031931,0.045167118337850046,664950.3194887327
C031932,0.07874015748031496,586831.2633652595
C031934,0.28954017180394137,409149.032778841
C031935,0.045167118337850046,651137.7622639282
C031939,0.05897678825201327,656226.7593769112
C031940,0.06628242074927954,623530.4786761538
C031945,0.08117647058823528,522957.5011420219
C031946,0.032409827496079464,689088.504825954
C031948,0.01952770208900999,731249.7029414022
C031949,0.05897678825201327,614073.1887744387
C031952,0.05897678825201327,650940.7643783406
C031956,0.045414847161572056,636015.0212418536
C031957,0.04729729729729729,685566.9547275802
C031960,0.032409827496079464,683812.9678099774
C031961,0.0414471373375483,649650.576909484
C031964,0.06628242074927954,620914.1266259111
C031965,0.0344959266802444,713580.6127750718
C031966,0.17560975609756097,495675.21490975056
C031968,0.05897678825201327,598640.5315850857
C031969,0.032409827496079464,675711.0176577858
C031975,0.28976377952755905,195250.36175410717
C031979,0.05278366403390484,647718.87585375
C031982,0.01875,694909.1326705442
C031983,0.05278366403390484,664884.0187451853
C031993,0.28954017180394137,360857.26278879575
C031994,0.0344959266802444,628405.7643233914
C031998,0.05278366403390484,645170.2245285565
C031999,0.05897678825201327,667664.6773678651
C032001,0.01991150442477876,648784.7765729253
C032003,0.04729729729729729,662615.5419876068
C032005,0.03076923076923077,730925.1385421162
C032006,0.04729729729729729,651106.8252901544
C032012,0.0344959266802444,664296.4074028989
C032013,0.01952770208900999,663114.1146162103
C032014,0.05278366403390484,648154.473711848
C032016,0.045167118337850046,710665.6829274104
C032018,0.2810810810810811,394647.3790409191
C032019,0.04729729729729729,660238.0411295918
C032020,0.045871559633027525,651104.28417131
C032021,0.05278366403390484,623957.8400783679
C032026,0.032409827496079464,717793.0122570656
C032028,0.05897678825201327,620679.7591720886
C032031,0.0344959266802444,679088.1990646389
C032033,0.28954017180394137,391198.10007746593
C032041,0.032409827496079464,646734.1572251753
C032042,0.05278366403390484,734789.6035135722
C032043,0.28954017180394137,287212.4206164096
C032044,0.06197183098591548,573506.980510416
C032045,0.05897678825201327,648662.6200726837
C032046,0.05278366403390484,645695.2031533656
C032048,0.04729729729729729,639510.2929412462
C032049,0.04729729729729729,688520.6589445942
C032052,0.04729729729729729,673694.210017864
C032054,0.032409827496079464,682725.3388990755
C032056,0.05278366403390484,676341.2855610268
C032057,0.0344959266802444,711432.2468488031
C032059,0.03076923076923077,714984.630510678
C032061,0.0344959266802444,672913.6009157312
C032063,0.04729729729729729,646598.5645975532
C032065,0.04729729729729729,711621.9821525713
C032068,0.01952770208900999,633487.9629663883
C032072,0.09331131296449216,570820.0005047771
C032073,0.029449423815621,661961.8494160925
C032074,0.045167118337850046,671693.8833111767
C032075,0.01952770208900999,717196.0135841195
C032076,0.05897678825201327,632181.8195271619
C032078,0.5294117647058824,134903.81064300527
C032081,0.045167118337850046,698451.8008317649
C032083,0.05278366403390484,622998.6091742564
C032087,0.28954017180394137,436750.0825770459
C032088,0.045414847161572056,708719.0302533932
C032091,0.5568181818181818,157579.21482233476
C032093,0.06628242074927954,556128.3858008463
C032095,0.0414471373375483,690811.6389447232
C032096,0.032409827496079464,647264.426493432
C032097,0.06451612903225806,600739.1260005763
C032099,0.5568181818181818,72468.574422846
C032103,0.17560975609756097,493431.91692632093
C032106,0.045871559633027525,670689.4506072128
C032107,0.045167118337850046,666650.4336681481
C032108,0.045414847161572056,644819.6391688333
C032109,0.045167118337850046,677633.8617804718
C032110,0.0344959266802444,665354.2609405129
C032111,0.04729729729729729,680353.5755211975
C032112,0.05278366403390484,658240.4764890883
C032113,0.015772870662460567,738121.7940954717
C032115,0.0414471373375483,685660.6941761479
C032119,0.045871559633027525,660102.7629886643
C032121,0.05278366403390484,636227.2660272835
C032124,0.05278366403390484,639475.8583251858
C032125,0.0344959266802444,614804.3116357728
C032128,0.06628242074927954,629906.5457871711
C032129,0.05278366403390484,685749.6413245361
C032130,0.014925373134328356,707905.7252027304
C032132,0.28954017180394137,438074.704700103
C032134,0.03076923076923077,685337.5231341284
C032135,0.045167118337850046,660352.6416199707
C032139,0.0344959266802444,657366.7846962792
C032140,0.01952770208900999,763582.6580837375
C032142,0.01952770208900999,682012.6977990242
C032143,0.032409827496079464,677343.3598610488
C032145,0.045414847161572056,643577.9526382503
C032148,0.5568181818181818,59615.320780171605
C032149,0.06628242074927954,605271.3333066574
C032150,0.0344959266802444,688885.9854883192
C032154,0.05897678825201327,623926.8003425633
C032158,0.045871559633027525,644643.4634049165
C032160,0.04729729729729729,646585.4330813859
C032164,0.014044943820224719,685733.7476976571
C032170,0.032409827496079464,654638.3398771483
C032171,0.014044943820224719,757413.1964142296
C032177,0.28954017180394137,422434.7135845938
C032179,0.045871559633027525,706001.4668621817
C032181,0.06628242074927954,648093.9467454705
C032182,0.045167118337850046,648533.6324398896
C032183,0.28954017180394137,412346.8514117061
C032184,0.0414471373375483,695234.5587012282
C032185,0.28954017180394137,295749.34921080904
C032187,0.28954017180394137,382491.9863628861
C032189,0.28954017180394137,417397.30085759464
C032190,0.0344959266802444,689312.9096144575
C032194,0.28954017180394137,379317.1276782855
C032198,0.28954017180394137,278503.84439683694
C032201,0.17277486910994763,553040.8015236541
C032205,0.5568181818181818,73221.16078823221
C032214,0.09331131296449216,570637.1970237778
C032217,0.28954017180394137,431745.8439095164
C032219,0.045414847161572056,714564.5207981449
C032221,0.09331131296449216,577702.7747738995
C032227,0.3670886075949367,79226.67724364049
C032232,0.05278366403390484,676943.6657827932
C032234,0.045871559633027525,646852.76973841
C032237,0.04729729729729729,687837.7074454561
C032238,0.05278366403390484,654116.5414607265
C032241,0.05278366403390484,681969.9646441259
C032243,0.0344959266802444,709617.8322732671
C032244,0.0344959266802444,701235.1752788749
C032248,0.04729729729729729,678340.9234493941
C032249,0.04729729729729729,698317.8987184494
C032250,0.01991150442477876,727680.0555200034
C032254,0.28954017180394137,367149.69753969775
C032256,0.045167118337850046,653978.7833282959
C032258,0.01875,702755.9131767268
C032259,0.05897678825201327,649920.8128541806
C032261,0.032409827496079464,659087.954080833
C032264,0.01875,693196.9066311818
C032269,0.28954017180394137,376870.3229301137
C032270,0.05278366403390484,633457.580972883
C032272,0.28954017180394137,397140.2540083032
C032274,0.032409827496079464,671286.4843871321
C032277,0.0414471373375483,670314.2587400822
C032278,0.0414471373375483,677679.2577215732
C032279,0.28954017180394137,405186.56423941883
C032281,0.04729729729729729,661245.5074237734
C032284,0.045167118337850046,652173.5024304058
C032289,0.045167118337850046,706170.0375924038
C032290,0.28954017180394137,396007.0636006588
C032291,0.28954017180394137,429228.8557642195
C032293,0.0344959266802444,668852.0548086669
C032297,0.04729729729729729,676639.5100616988
C032301,0.04729729729729729,622142.5400354713
C032302,0.05897678825201327,678397.8634801493
C032304,0.05278366403390484,651118.5473394865
C032311,0.05278366403390484,670939.9905199831
C032312,0.06197183098591548,585505.249966893
C032314,0.3670886075949367,132754.04477527316
C032319,0.2810810810810811,448246.56571622565
C032320,0.05278366403390484,673381.8685988195
C032321,0.5568181818181818,51065.45566924232
C032322,0.28954017180394137,421527.76388802397
C032326,0.05897678825201327,660822.8161022717
C032330,0.0344959266802444,695941.0396809006
C032337,0.0344959266802444,649301.5698883857
C032340,0.06628242074927954,639438.3111361976
C032341,0.045414847161572056,660010.3782572205
C032343,0.09331131296449216,572173.8633619295
C032346,0.25531914893617014,317456.42459014565
C032347,0.0344959266802444,664212.842172071
C032348,0.05278366403390484,704443.9749133709
C032359,0.04729729729729729,658237.0443231057
C032361,0.0414471373375483,666289.108294241
C032363,0.04729729729729729,673763.3155962972
C032365,0.06628242074927954,620887.8656220147
C032366,0.0414471373375483,698599.862952003
C032367,0.28954017180394137,438844.4619539593
C032368,0.045414847161572056,714223.1466800919
C032371,0.2810810810810811,372473.79759772297
C032373,0.032409827496079464,666050.7300967609
C032374,0.08117647058823528,529904.0767542557
C032376,0.032409827496079464,631560.6979429037
C032378,0.069164265129683,615531.5917238643
C032380,0.28954017180394137,438456.4553701438
C032383,0.06628242074927954,662001.6957241073
C032385,0.05897678825201327,625311.0364555143
C032386,0.04729729729729729,659480.0471114217
C032387,0.01952770208900999,760211.8272604238
C032388,0.029449423815621,666959.4479815875
C032389,0.28976377952755905,184884.72887342266
C032395,0.0344959266802444,557563.9702066286
C032396,0.01952770208900999,666849.5900485179
C032397,0.045871559633027525,660327.6896737232
C032398,0.014044943820224719,690397.6168462955
C032405,0.0344959266802444,607329.1086824712
C032406,0.05278366403390484,663984.2141717037
C032410,0.05278366403390484,667494.9686166244
C032411,0.04729729729729729,675690.3124172941
C032413,0.28954017180394137,320641.10992594174
C032417,0.0344959266802444,651383.8862031879
C032418,0.045167118337850046,655943.5359529383
C032419,0.015772870662460567,704799.5525210849
C032421,0.028391167192429023,698284.5841553359
C032423,0.05278366403390484,668616.0906655734
C032425,0.05897678825201327,640170.0296891221
C032427,0.28954017180394137,370708.4192139717
C032429,0.0344959266802444,675092.3307052742
C032430,0.01952770208900999,715358.4991800683
C032432,0.045871559633027525,661567.5060756622
C032433,0.28954017180394137,369126.8373550784
C032434,0.04729729729729729,638355.3626600833
C032435,0.28954017180394137,389547.8573833919
C032436,0.04729729729729729,648619.6810096075
C032437,0.28954017180394137,258649.2513489003
C032441,0.28954017180394137,379040.0562121383
C032445,0.05278366403390484,659412.397925267
C032446,0.069164265129683,624420.185550285
C032447,0.0344959266802444,641761.5808912559
C032453,0.04729729729729729,674878.2320528883
C032456,0.3670886075949367,99625.92161547663
C032458,0.06628242074927954,593185.5862912809
C032459,0.05278366403390484,677932.298753025
C032460,0.032409827496079464,692090.1836848792
C032461,0.28954017180394137,377056.268022898
C032463,0.28954017180394137,270134.07490965823
C032465,0.0414471373375483,652962.9537690587
C032466,0.05278366403390484,667342.9441958086
C032467,0.05897678825201327,684361.6475222735
C032469,0.015772870662460567,732772.1977497885
C032470,0.045871559633027525,658240.6023889532
C032479,0.032409827496079464,658246.7694168326
C032481,0.28954017180394137,384589.67988739494
C032485,0.28954017180394137,340899.53956658585
C032486,0.17560975609756097,505173.5982111308
C032489,0.0344959266802444,715786.9459940543
C032490,0.045167118337850046,681688.721371925
C032491,0.17277486910994763,496567.5210390996
C032492,0.08117647058823528,627952.9606276073
C032494,0.01991150442477876,666628.576467995
C032495,0.045167118337850046,688225.9965085011
C032496,0.0344959266802444,664498.7069114334
C032498,0.045871559633027525,657397.5450716469
C032505,0.0414471373375483,673879.176689343
C032508,0.0344959266802444,630842.865587562
C032509,0.28954017180394137,403731.87768817926
C032510,0.05897678825201327,655246.4247571831
C032511,0.045167118337850046,637274.3775447697
C032512,0.05278366403390484,618977.3373142206
C032513,0.045414847161572056,705693.5847017026
C032514,0.04729729729729729,723038.9601745439
C032517,0.045871559633027525,670611.028094085
C032518,0.045871559633027525,648044.9153792432
C032521,0.25531914893617014,420461.78392303037
C032527,0.032409827496079464,659155.0504774689
C032529,0.05897678825201327,642355.6404115281
C032530,0.05897678825201327,627434.9280898479
C032534,0.28954017180394137,316251.7543555715
C032535,0.01952770208900999,672341.8381053236
C032537,0.04729729729729729,686274.6120860303
C032538,0.01952770208900999,725089.1604200474
C032539,0.38961038961038963,91473.83277728547
C032540,0.05897678825201327,671252.2861069991
C032541,0.045871559633027525,692402.6234290705
C032542,0.04729729729729729,662844.0861902942
C032543,0.04729729729729729,654898.9040242863
C032547,0.28954017180394137,289981.2038307078
C032548,0.045414847161572056,654188.4966015259
C032550,0.0344959266802444,690934.8115890548
C032551,0.05278366403390484,669077.973327562
C032554,0.045167118337850046,660771.8052223114
C032556,0.06628242074927954,579962.14604608
C032561,0.28954017180394137,299783.9788319316
C032562,0.0344959266802444,700340.4436471652
C032565,0.032409827496079464,643072.0452343897
C032566,0.05278366403390484,703410.2416980162
C032567,0.28954017180394137,423660.4969620494
C032570,0.25470653377630137,525367.6330563775
C032572,0.032409827496079464,752385.7632626249
C032573,0.0414471373375483,626725.2498105993
C032576,0.069164265129683,623668.5578574437
C032577,0.06628242074927954,641251.4330886491
C032580,0.04729729729729729,664172.1922466819
C032582,0.05278366403390484,658812.5357719647
C032585,0.04729729729729729,645596.5697219876
C032586,0.014044943820224719,711154.1888313204
C032588,0.04729729729729729,703630.7099577042
C032590,0.28954017180394137,414715.0603092282
C032591,0.0344959266802444,683723.8432289108
C032593,0.05278366403390484,648337.2959966061
C032595,0.05897678825201327,660924.72799912
C032596,0.28954017180394137,331959.54464217875
C032604,0.0344959266802444,676424.9090849222
C032605,0.014044943820224719,678513.7492791966
C032608,0.015772870662460567,740876.210259512
C032609,0.05897678825201327,632196.2044238425
C032611,0.028391167192429023,700828.6513351126
C032613,0.014044943820224719,691953.4823451726
C032614,0.0344959266802444,624568.9491232914
C032619,0.05278366403390484,623985.1476667185
C032620,0.0414471373375483,671208.3828278951
C032621,0.032409827496079464,681861.2559896839
C032622,0.28954017180394137,349441.6885811057
C032623,0.06628242074927954,599477.4846996192
C032624,0.08117647058823528,477225.96106640564
C032626,0.28954017180394137,440158.02680182114
C032627,0.05897678825201327,653956.2716310562
C032632,0.2810810810810811,387745.1988046527
C032634,0.08117647058823528,611659.7058901357
C032639,0.28954017180394137,357290.9912266093
C032645,0.014044943820224719,696451.2625250882
C032646,0.05278366403390484,630687.585049169
C032651,0.28954017180394137,332065.684777607
C032653,0.01952770208900999,648835.9117386454
C032654,0.0414471373375483,663520.1172948496
C032660,0.05897678825201327,658382.6906587015
C032662,0.25531914893617014,497780.512353432
C032663,0.05897678825201327,651420.1077983845
C032664,0.28954017180394137,362496.8198011407
C032666,0.032409827496079464,695212.0319030682
C032671,0.2810810810810811,470161.4873075517
C032673,0.06628242074927954,639043.9969747877
C032674,0.045414847161572056,657785.812670927
C032675,0.04729729729729729,661206.8768672592
C032678,0.28954017180394137,416460.19266171934
C032679,0.032409827496079464,696652.8327563279
C032681,0.28954017180394137,373504.64264973084
C032682,0.045871559633027525,659328.8310564761
C032685,0.0344959266802444,675563.9282633963
C032686,0.2810810810810811,437023.8736293513
C032687,0.28954017180394137,422095.84006022336
C032691,0.08117647058823528,637870.470019006
C032696,0.05897678825201327,648314.4523423816
C032699,0.06451612903225806,545413.8993881013
C032703,0.28954017180394137,416239.4454053033
C032704,0.032409827496079464,673950.1088018557
C032705,0.09331131296449216,626304.909720915
C032707,0.28954017180394137,466997.52701465506
C032709,0.0344959266802444,660225.4278351654
C032710,0.28954017180394137,375800.623385947
C032711,0.05897678825201327,637153.7822773397
C032714,0.045414847161572056,669236.7473767593
C032716,0.045871559633027525,652934.570078951
C032719,0.0344959266802444,656981.1796588927
C032723,0.25531914893617014,500718.488892052
C032725,0.06628242074927954,678819.3057293062
C032726,0.045414847161572056,667954.0503668353
C032728,0.06628242074927954,615405.8156945825
C032729,0.045414847161572056,700001.2079675717
C032730,0.0344959266802444,702802.4831449637
C032731,0.0344959266802444,618394.7956445621
C032732,0.0344959266802444,698364.9599785325
C032733,0.045871559633027525,646205.0819432273
C032739,0.04729729729729729,629716.878438243
C032742,0.04729729729729729,687489.8608776579
C032752,0.03076923076923077,677851.5876390247
C032754,0.0344959266802444,668338.0318217896
C032756,0.0344959266802444,688603.8997031959
C032757,0.0074487895716946,756592.0478356513
C032758,0.01875,729074.4604551727
C032761,0.032409827496079464,677308.9095902464
C032762,0.045167118337850046,670173.2247933494
C032764,0.06628242074927954,591260.5263038069
C032765,0.045167118337850046,682807.2457102108
C032766,0.05278366403390484,660072.8348144153
C032768,0.01952770208900999,693044.2827336387
C032771,0.0344959266802444,699276.3544615001
C032773,0.0344959266802444,708135.7213928872
C032774,0.01991150442477876,674305.1552768017
C032775,0.01952770208900999,737872.5275793469
C032778,0.01952770208900999,640863.6033067012
C032782,0.045414847161572056,660327.9372110787
C032783,0.0344959266802444,693209.9179454352
C032784,0.032409827496079464,708805.1705323107
C032787,0.28954017180394137,393602.6012364711
C032788,0.05897678825201327,606832.4811889237
C032797,0.0344959266802444,662169.7076974775
C032799,0.032409827496079464,709369.120978181
C032808,0.06628242074927954,612530.6749810323
C032809,0.0344959266802444,701504.7915968944
C032810,0.0344959266802444,697206.9613299785
C032815,0.28954017180394137,382019.5788767912
C032817,0.05897678825201327,574675.3366841051
C032820,0.04729729729729729,676720.4156874174
C032825,0.05278366403390484,667427.4866413891
C032830,0.28954017180394137,296553.6483526823
C032831,0.045167118337850046,697134.2243421299
C032833,0.28976377952755905,234175.9677047475
C032835,0.28954017180394137,380636.7326846121
C032839,0.01952770208900999,673645.3903451525
C032842,0.5568181818181818,97933.83449117547
C032843,0.0344959266802444,702329.2526385317
C032846,0.25531914893617014,477542.41569669277
C032847,0.08117647058823528,546504.088366403
C032848,0.029449423815621,684723.3468406304
C032849,0.25531914893617014,448491.3630185823
C032853,0.07874015748031496,639134.4311881737
C032857,0.05897678825201327,618946.6639028826
C032859,0.05278366403390484,655376.0808370453
C032862,0.05278366403390484,689184.5105689953
C032866,0.014044943820224719,722275.8159419663
C032867,0.0344959266802444,706010.3975984623
C032871,0.045167118337850046,691587.0860462198
C032875,0.0344959266802444,655491.944594428
C032878,0.5568181818181818,60997.52924826812
C032879,0.05278366403390484,590318.6624083797
C032881,0.0414471373375483,669760.5356940856
C032884,0.09331131296449216,556268.9266809861
C032885,0.06628242074927954,624324.8001254485
C032886,0.05897678825201327,685859.0876546082
C032890,0.05897678825201327,644361.9891960609
C032891,0.05897678825201327,639375.2923512612
C032893,0.045167118337850046,672892.9329193492
C032897,0.28954017180394137,374458.71709138836
C032901,0.28954017180394137,427859.4728456089
C032902,0.032409827496079464,680447.390528706
C032903,0.38961038961038963,67933.70142770554
C032907,0.28976377952755905,151164.36974965158
C032910,0.04729729729729729,651929.4785250375
C032912,0.03076923076923077,713276.6918765398
C032913,0.032409827496079464,698840.6756095559
C032928,0.032409827496079464,746263.3362090553
C032930,0.28954017180394137,361163.56529466575
C032932,0.0344959266802444,684220.8356937586
C032933,0.05278366403390484,630153.3534692355
C032936,0.04729729729729729,676748.8738417035
C032937,0.08117647058823528,627702.7985548505
C032938,0.05897678825201327,662195.5951902424
C032940,0.05278366403390484,659840.4922855613
C032942,0.045871559633027525,647084.6409591659
C032943,0.0344959266802444,602940.4456380715
C032944,0.0344959266802444,673827.8330834741
C032945,0.0414471373375483,653553.0859907805
C032950,0.01991150442477876,733820.2021783335
C032951,0.2810810810810811,389679.61817388114
C032952,0.0414471373375483,650395.7379939595
C032958,0.25470653377630137,364617.44383488176
C032961,0.045167118337850046,625442.6959971831
C032963,0.0414471373375483,668026.9734406007
C032966,0.0344959266802444,700541.148598465
C032975,0.28954017180394137,406338.51284082246
C032979,0.0344959266802444,631114.5984207198
C032983,0.028391167192429023,659330.8152212449
C032985,0.05897678825201327,631286.006386383
C032986,0.17277486910994763,570307.7911416463
C032989,0.28954017180394137,323369.6710355388
C032990,0.28954017180394137,441977.92958516674
C032991,0.04729729729729729,675644.7905686606
C032994,0.28954017180394137,393589.5498316025
C032999,0.029449423815621,666560.5721333707
C033000,0.045167118337850046,704822.6735177711
C033004,0.029449423815621,765501.9013100315
C033009,0.04729729729729729,665020.1897367592
C033010,0.05278366403390484,669603.5753856807
C033012,0.045167118337850046,634107.867694572
C033016,0.05278366403390484,640387.4252631388
C033018,0.28954017180394137,353860.7808973431
C033020,0.05897678825201327,651158.4487911375
