customer_id,target_churn,target_ltv
C014738,0.04484304932735426,681838.1854132853
C014741,0.04139387539598733,703221.640555191
C014753,0.02198852772466539,687646.1659095444
C014754,0.2721227621483376,323821.13365733414
C014756,0.2499999999999999,417804.81203532586
C014758,0.2547071129707113,394715.9921776901
C014763,0.11787072243346007,513001.93608926755
C014764,0.03279657261042989,699951.4394241984
C014767,0.8701298701298701,89217.91748649778
C014768,0.05417185554171856,648404.1626127327
C014769,0.04824157613699134,671132.6481776815
C014770,0.018032786885245903,627625.0126692198
C014772,0.04139387539598733,666472.7798003504
C014774,0.01730977280923188,643706.4974634417
C014778,0.03279657261042989,679688.8729424329
C014779,0.04824157613699134,701236.3417316267
C014785,0.07853403141361257,595787.6001715906
C014786,0.02198852772466539,726872.8716033222
C014791,0.01730977280923188,683222.4460827773
C014792,0.02198852772466539,715022.95220601
C014793,0.02198852772466539,617746.553529918
C014794,0.05417185554171856,624796.4001350508
C014797,0.05363589479112945,636813.7011289602
C014798,0.04824157613699134,662780.5215623024
C014799,0.04484304932735426,662394.8510550641
C014802,0.04139387539598733,650319.2112334416
C014805,0.01730977280923188,691218.9079432125
C014806,0.04139387539598733,683464.090673207
C014807,0.03279657261042989,705959.5203534253
C014809,0.01730977280923188,673779.8748485299
C014810,0.01730977280923188,743816.3341190531
C014812,0.2499999999999999,417980.69767593103
C014814,0.2547071129707113,352658.0651265259
C014816,0.01730977280923188,681304.9392499536
C014817,0.05363589479112945,638937.1620045104
C014819,0.02198852772466539,695484.9527729083
C014821,0.04824157613699134,695260.6280987385
C014825,0.05363589479112945,657783.4708518956
C014826,0.04139387539598733,658419.2122990746
C014828,0.22708429295255642,409989.73287485825
C014830,0.2499999999999999,455905.3490422051
C014831,0.2547071129707113,449878.3330522946
C014832,0.05363589479112945,655177.9988524102
C014833,0.03279657261042989,690831.3258626609
C014840,0.02198852772466539,717630.6429780165
C014842,0.04824157613699134,691771.5557193808
C014845,0.04139387539598733,648498.5098219988
C014847,0.05363589479112945,639434.4711049034
C014849,0.22708429295255642,405586.02501319797
C014851,0.04139387539598733,681807.1109021034
C014857,0.04824157613699134,659459.6344505596
C014859,0.01730977280923188,666486.9167823273
C014862,0.06725200821968992,663181.8082491665
C014864,0.03279657261042989,668938.5063968172
C014866,0.2547071129707113,278691.2904670844
C014870,0.03220663265306122,662890.276377957
C014872,0.03279657261042989,678635.9001319963
C014873,0.07853403141361257,631450.5252395424
C014876,0.05363589479112945,642655.0817310621
C014880,0.22708429295255642,322978.661805257
C014882,0.04139387539598733,691372.0919078348
C014883,0.01730977280923188,698773.5407029928
C014884,0.06725200821968992,666966.9236486015
C014885,0.44654088050314467,220889.9229764803
C014886,0.05363589479112945,674649.4127448634
C014887,0.04484304932735426,658394.0489256685
C014889,0.03220663265306122,666782.1299337004
C014890,0.02198852772466539,652176.0107453138
C014894,0.05363589479112945,658596.8042123881
C014895,0.05363589479112945,638041.386037687
C014896,0.2336448598130841,429840.34024648275
C014897,0.07984790874524715,577385.0175154913
C014901,0.2721227621483376,376174.33876670507
C014903,0.05363589479112945,672117.8244543314
C014905,0.04824157613699134,631691.6726513667
C014907,0.06725200821968992,615719.5753099389
C014911,0.5389408099688473,148543.71541737486
C014913,0.02198852772466539,625401.7905920479
C014914,0.05363589479112945,656453.5398331531
C014917,0.05363589479112945,674216.0821700235
C014918,0.11787072243346007,527270.8570046376
C014919,0.03279657261042989,677422.9197600092
C014921,0.05363589479112945,664324.24804083
C014922,0.04484304932735426,672760.2147517608
C014927,0.03279657261042989,620199.3682892895
C014931,0.05363589479112945,674825.9201191198
C014935,0.02198852772466539,692815.7908538539
C014937,0.02198852772466539,689051.5610884468
C014939,0.06725200821968992,633863.061735037
C014944,0.11698717948717949,518689.82343742024
C014945,0.2336448598130841,398273.0530119685
C014946,0.22708429295255642,445843.6883237795
C014947,0.04484304932735426,634732.5192882264
C014949,0.03279657261042989,677193.478570423
C014950,0.02198852772466539,691001.1555035603
C014953,0.018032786885245903,689418.0062217554
C014957,0.06725200821968992,604519.7069614499
C014958,0.04824157613699134,678208.9324134747
C014959,0.06725200821968992,588056.4330709132
C014965,0.03279657261042989,660034.2931960477
C014967,0.2499999999999999,383079.63694916473
C014968,0.06725200821968992,637201.8598344013
C014970,0.04139387539598733,691782.6276699398
C014973,0.024291497975708502,679665.4152782562
C014982,0.04139387539598733,668693.1804383621
C014983,0.22708429295255642,343504.43707238336
C014984,0.06388526727509779,635143.4403725314
C014985,0.05363589479112945,688567.910742171
C014987,0.2499999999999999,376950.0801697505
C014994,0.2547071129707113,369215.64157100284
C014995,0.03279657261042989,665125.3259314762
C014999,0.22708429295255642,402657.0379418017
C015001,0.09,606606.5042297923
C015002,0.024291497975708502,719022.235954462
C015005,0.02198852772466539,706828.277050518
C015006,0.2499999999999999,396416.6073611925
C015007,0.2499999999999999,373637.6732550546
C015011,0.02198852772466539,652309.4156345018
C015013,0.2721227621483376,327995.6094838289
C015014,0.04484304932735426,580467.8431123632
C015023,0.02198852772466539,706879.0448073606
C015027,0.015873015873015872,709487.9161940329
C015031,0.01730977280923188,741299.9503222457
C015034,0.03279657261042989,671573.4729352641
C015036,0.2336448598130841,503934.3225799423
C015040,0.02198852772466539,678869.5908385747
C015042,0.06725200821968992,648226.5926984898
C015043,0.03279657261042989,629114.2021734465
C015045,0.03279657261042989,729250.9248796904
C015046,0.01730977280923188,685571.7605921591
C015048,0.2499999999999999,309565.68204663653
C015055,0.013888888888888888,717297.9235186753
C015057,0.22708429295255642,370047.84102149005
C015058,0.06725200821968992,652115.6840703951
C015062,0.04139387539598733,738264.790724735
C015063,0.05363589479112945,674424.5458566546
C015068,0.11698717948717949,451497.0772721724
C015070,0.03279657261042989,704389.390085963
C015072,0.04139387539598733,684220.2316177043
C015075,0.015873015873015872,719470.6829086195
C015082,0.05363589479112945,662060.6730607519
C015084,0.6271186440677966,152075.97186751652
C015086,0.05363589479112945,642711.6839363492
C015088,0.2499999999999999,396457.1750723455
C015094,0.05363589479112945,641565.5323044115
C015100,0.09507042253521127,610592.20777664
C015102,0.2499999999999999,389053.1077812946
C015109,0.2721227621483376,342527.30436028464
C015111,0.03279657261042989,671578.4920210517
C015113,0.06725200821968992,626730.086325138
C015114,0.04824157613699134,687909.6248044409
C015115,0.03279657261042989,659469.6590717596
C015119,0.09,628516.8636301085
C015120,0.03220663265306122,629019.2494282784
C015123,0.06725200821968992,555075.3123624984
C015125,0.03220663265306122,698511.5227469732
C015128,0.2499999999999999,340036.9621271161
C015131,0.04139387539598733,694773.3037058369
C015132,0.07853403141361257,599736.2009782826
C015133,0.01730977280923188,716168.7716645311
C015135,0.04824157613699134,691113.5332968498
C015138,0.013888888888888888,714130.2329420106
C015140,0.06388526727509779,655939.8559924149
C015147,0.03279657261042989,642891.3248457463
C015148,0.02198852772466539,695626.515268774
C015149,0.22708429295255642,389857.28520606714
C015150,0.06725200821968992,642069.8354550402
C015153,0.04824157613699134,661529.7862913434
C015160,0.04484304932735426,604975.0301350176
C015164,0.04139387539598733,679115.6048745137
C015166,0.009157509157509158,715604.5962949615
C015171,0.2499999999999999,423910.07907126006
C015177,0.0031446540880503146,702227.6757243198
C015178,0.06725200821968992,605382.930033899
C015180,0.04824157613699134,660069.699149241
C015182,0.04824157613699134,680507.8795431929
C015183,0.05363589479112945,655410.4357549619
C015184,0.04824157613699134,686500.0820759056
C015185,0.06725200821968992,585969.8909618583
C015187,0.04824157613699134,668795.8900561493
C015191,0.06725200821968992,652155.2128509491
C015193,0.02198852772466539,695039.1196631801
C015195,0.22708429295255642,390668.27543354617
C015197,0.06725200821968992,624601.7785037805
C015198,0.06725200821968992,668530.8956522517
C015200,0.3858695652173913,268663.2475748431
C015205,0.03279657261042989,639853.1097057434
C015207,0.04139387539598733,672402.8960204195
C015208,0.2499999999999999,344428.06335150474
C015209,0.05363589479112945,666596.8558802344
C015215,0.06725200821968992,648339.0481682353
C015216,0.04139387539598733,630001.966177043
C015218,0.04139387539598733,671258.7354276935
C015220,0.06725200821968992,580896.5952536003
C015223,0.06725200821968992,611755.3684324375
C015227,0.03279657261042989,671681.5589228328
C015231,0.05363589479112945,645663.374446888
C015236,0.05363589479112945,674035.0389249739
C015237,0.2336448598130841,405075.5612634767
C015238,0.01730977280923188,717572.6893770121
C015243,0.03220663265306122,683378.6006921096
C015244,0.2721227621483376,393800.2608508033
C015245,0.04484304932735426,709063.5915831638
C015248,0.03279657261042989,664951.1941778756
C015250,0.04139387539598733,701110.7077172962
C015253,0.04824157613699134,641017.7995283836
C015256,0.013888888888888888,698059.989763706
C015258,0.2547071129707113,404832.4505104923
C015261,0.03279657261042989,713637.8240818356
C015263,0.03279657261042989,670388.4414412917
C015268,0.06725200821968992,600852.9436928863
C015269,0.03279657261042989,701345.1779431048
C015270,0.02198852772466539,670042.1745525331
C015273,0.03279657261042989,666944.8555867304
C015274,0.2547071129707113,414045.09208388726
C015275,0.9008620689655172,52866.27807951761
C015276,0.06725200821968992,629619.115903184
C015277,0.2721227621483376,255460.8953473058
C015278,0.2499999999999999,367820.6830942981
C015279,0.04139387539598733,685948.6779806586
C015280,0.04824157613699134,638569.5471288675
C015281,0.9008620689655172,94608.44734330558
C015284,0.05363589479112945,636617.4778592113
C015285,0.2499999999999999,419727.322669701
C015288,0.06725200821968992,659134.1603153333
C015292,0.05363589479112945,680202.0233517964
C015293,0.02198852772466539,736201.7235646511
C015295,0.03220663265306122,577819.2015987319
C015302,0.03279657261042989,712245.902011601
C015303,0.05363589479112945,626692.5825071121
C015311,0.05417185554171856,652474.5389461422
C015313,0.2336448598130841,397766.3224809203
C015316,0.02198852772466539,687259.8780727856
C015321,0.03279657261042989,694366.7247147087
C015322,0.06725200821968992,627918.211989542
C015324,0.04484304932735426,633151.4433938126
C015326,0.1917808219178082,469078.1939996425
C015332,0.04824157613699134,655190.034991999
C015334,0.0031446540880503146,791210.9696509748
C015335,0.8888888888888888,115056.86536806845
C015338,0.06725200821968992,604252.6949497099
C015341,0.03279657261042989,680898.5498836704
C015343,0.03279657261042989,704644.1655709445
C015344,0.07984790874524715,561673.5635571314
C015347,0.02198852772466539,649509.970889944
C015348,0.11698717948717949,575936.7623741261
C015352,0.2547071129707113,266026.56953430676
C015355,0.04139387539598733,681606.6351306891
C015356,0.2336448598130841,352385.46522248996
C015357,0.05363589479112945,667309.4669286523
C015360,0.04139387539598733,651747.0281874383
C015364,0.05363589479112945,682127.982493492
C015365,0.05417185554171856,651740.6885376953
C015366,0.0031446540880503146,688943.7508942612
C015369,0.03220663265306122,621873.4091308785
C015371,0.02198852772466539,634290.516264986
C015372,0.04484304932735426,687497.6621302658
C015375,0.04824157613699134,665965.1351333692
C015378,0.2721227621483376,303675.16676847835
C015392,0.05417185554171856,592401.2539868746
C015393,0.02198852772466539,605805.9105189661
C015394,0.06388526727509779,642202.4654643474
C015395,0.04139387539598733,677708.8615510113
C015398,0.09,618636.5081184182
C015400,0.04139387539598733,669562.5645369351
C015404,0.06388526727509779,558899.1516490001
C015421,0.01730977280923188,690094.47289678
C015424,0.04824157613699134,666140.2842866555
C015425,0.04824157613699134,694221.0498715661
C015426,0.04139387539598733,680841.514295565
C015436,0.03220663265306122,689180.941519483
C015441,0.01730977280923188,716472.6834705572
C015442,0.06725200821968992,597424.0859619908
C015443,0.2721227621483376,373470.41607582703
C015445,0.04824157613699134,654983.133545855
C015447,0.2547071129707113,380132.9103255974
C015448,0.05363589479112945,650986.9161339103
C015461,0.03279657261042989,622546.4795348048
C015463,0.02198852772466539,681425.2963160978
C015464,0.03279657261042989,690571.3813861625
C015466,0.05363589479112945,678740.3199629918
C015467,0.03279657261042989,712176.5832343089
C015470,0.04139387539598733,684216.8458898041
C015471,0.05363589479112945,653573.79253813
C015472,0.024291497975708502,657153.5472164638
C015478,0.0,802076.3622850211
C015479,0.04139387539598733,650463.5767145244
C015481,0.04139387539598733,652211.5273799298
C015483,0.013888888888888888,670968.5255677754
C015484,0.01730977280923188,685286.4168942565
C015485,0.04824157613699134,658025.8028937859
C015487,0.06725200821968992,619288.7082468766
C015489,0.9008620689655172,67758.30576685589
C015491,0.07853403141361257,644214.5861562485
C015493,0.2499999999999999,350512.6409602672
C015496,0.04824157613699134,691036.1515460288
C015497,0.03279657261042989,694456.4622993558
C015498,0.04139387539598733,674023.8717576422
C015500,0.024291497975708502,657535.6799036281
C015502,0.03279657261042989,650400.336941376
C015503,0.03279657261042989,668679.3121837819
C015507,0.2336448598130841,453989.68692569935
C015510,0.02198852772466539,679272.7202756532
C015514,0.09,646736.3574809895
C015515,0.03279657261042989,672750.9614299776
C015518,0.06725200821968992,610375.7481588265
C015520,0.015873015873015872,708221.4972678206
C015521,0.06725200821968992,490548.8003687921
C015522,0.203125,475692.9571580809
C015526,0.03279657261042989,673838.5137146169
C015528,0.04139387539598733,680444.4090592247
C015529,0.01730977280923188,710342.037921219
C015531,0.22708429295255642,474525.4986538401
C015532,0.018032786885245903,688595.4982106849
C015533,0.04824157613699134,678903.501523754
C015534,0.22708429295255642,407649.08244225127
C015538,0.04824157613699134,677029.6077901766
C015542,0.10762331838565024,540349.1186272256
C015544,0.04824157613699134,655532.2025481577
C015548,0.203125,464253.4197434062
C015551,0.05363589479112945,679183.3032092205
C015552,0.22708429295255642,489428.7738578703
C015558,0.04824157613699134,657509.3352997415
C015562,0.01730977280923188,633658.7130946574
C015563,0.04484304932735426,636560.1595810263
C015565,0.22708429295255642,401146.73861117585
C015571,0.01730977280923188,655107.0176616156
C015572,0.05417185554171856,633003.8808067323
C015573,0.0031446540880503146,685882.6432361845
C015577,0.04824157613699134,670357.2616230506
C015579,0.06725200821968992,611566.1716709624
C015580,0.01730977280923188,714902.6158400222
C015586,0.22708429295255642,326531.84356423846
C015588,0.04824157613699134,651140.8122021768
C015599,0.06725200821968992,695620.2636505205
C015600,0.06725200821968992,654551.5560632778
C015603,0.01730977280923188,699062.4166111802
C015604,0.2721227621483376,394765.00593495346
C015607,0.06725200821968992,655628.2279566434
C015608,0.07853403141361257,645291.5564705655
C015609,0.04484304932735426,679920.4591293647
C015611,0.03279657261042989,657343.7142556859
C015613,0.04824157613699134,563754.3455341915
C015614,0.03279657261042989,646826.9255381024
C015615,0.03279657261042989,668831.4580565741
C015618,0.03279657261042989,678271.7665665362
C015619,0.04824157613699134,647798.724468607
C015622,0.05363589479112945,620810.8959059442
C015624,0.04824157613699134,678946.5909998072
C015626,0.11698717948717949,580132.1260283825
C015627,0.04824157613699134,670952.6713668553
C015633,0.05417185554171856,611271.1182379228
C015634,0.04484304932735426,652659.4425134762
C015636,0.02198852772466539,690226.5281855342
C015645,0.2499999999999999,373852.5609522305
C015655,0.03279657261042989,683317.8097530248
C015656,0.03279657261042989,604293.7732500231
C015663,0.2721227621483376,392471.0013962214
C015664,0.03279657261042989,674468.0872537895
C015665,0.22708429295255642,423849.50471839105
C015667,0.01730977280923188,697024.7725785779
C015672,0.22708429295255642,398769.28665697324
C015673,0.05363589479112945,650896.6921281494
C015674,0.04139387539598733,690296.5815919142
C015678,0.01730977280923188,694762.7281073445
C015679,0.04824157613699134,648317.3219114742
C015680,0.013888888888888888,725838.0796072668
C015681,0.2721227621483376,351293.49064413435
C015682,0.06725200821968992,625518.9749762117
C015683,0.05363589479112945,645799.0248312333
C015684,0.04139387539598733,697214.5622069322
C015687,0.03279657261042989,700278.9991675542
C015688,0.22708429295255642,482200.6105993223
C015692,0.04824157613699134,656044.9241918724
C015693,0.04824157613699134,687696.738284256
C015694,0.03279657261042989,664413.2319509132
C015695,0.04824157613699134,647387.8167057311
C015698,0.07984790874524715,606820.6569476192
C015703,0.06725200821968992,648167.5375664079
C015704,0.05363589479112945,639472.9888421181
C015710,0.05363589479112945,660810.3899692197
C015714,0.05363589479112945,614963.4012598367
C015715,0.2721227621483376,140833.7662401541
C015716,0.203125,468156.4025064577
C015718,0.203125,420817.97230775614
C015721,0.03279657261042989,685549.4889546328
C015722,0.05363589479112945,646016.245669196
C015723,0.05363589479112945,649596.219294117
C015724,0.10762331838565024,551250.2372793328
C015725,0.04139387539598733,690400.5447162146
C015726,0.04824157613699134,673626.4281627006
C015727,0.2499999999999999,419870.5085083654
C015728,0.2499999999999999,437720.9616938466
C015732,0.01730977280923188,698424.0981978378
C015737,0.2721227621483376,316956.8182437344
C015742,0.05363589479112945,639543.7091276261
C015743,0.06388526727509779,665943.0577593937
C015744,0.04824157613699134,666537.8784735381
C015746,0.06725200821968992,735293.8458265328
C015747,0.04824157613699134,709261.5226628183
C015751,0.01730977280923188,681633.4445504392
C015753,0.09,562965.6056266002
C015754,0.03279657261042989,675213.7242588013
C015756,0.04824157613699134,650456.2830668705
C015757,0.024291497975708502,698648.3169876974
C015758,0.04824157613699134,732633.2206166392
C015761,0.05363589479112945,641925.9564170982
C015762,0.01730977280923188,671939.9933618229
C015764,0.05363589479112945,675795.7293300307
C015767,0.04824157613699134,669472.939315946
C015770,0.03279657261042989,663011.7688843722
C015775,0.06725200821968992,606350.5961296218
C015777,0.05363589479112945,650899.5316196216
C015778,0.024291497975708502,653785.2219411089
C015781,0.5389408099688473,153724.5719081103
C015782,0.04824157613699134,612754.7237016836
C015786,0.06725200821968992,627775.1168003024
C015787,0.04824157613699134,675404.8551361096
C015791,0.2499999999999999,332218.00469778775
C015799,0.04824157613699134,667449.373046188
C015800,0.06725200821968992,612527.7220701964
C015804,0.03220663265306122,657859.9378268326
C015807,0.02198852772466539,721116.6135959276
C015808,0.06725200821968992,629661.4006832242
C015809,0.2721227621483376,347926.61182728165
C015810,0.05363589479112945,589294.7869895004
C015813,0.04824157613699134,674922.1719691437
C015815,0.024291497975708502,679833.9366626947
C015816,0.06725200821968992,658654.6602375637
C015819,0.02198852772466539,726101.2384665122
C015821,0.1507177033492823,577113.0312585902
C015822,0.11698717948717949,559805.130269655
C015823,0.05363589479112945,610277.6472980259
C015825,0.018032786885245903,700701.5285356662
C015833,0.05363589479112945,654039.1437422137
C015834,0.2721227621483376,305282.95788990817
C015836,0.2721227621483376,376721.9631001947
C015838,0.2547071129707113,430202.20991672645
C015839,0.2499999999999999,415063.45911346894
C015842,0.02198852772466539,683274.6353451638
C015843,0.03279657261042989,637333.5052160502
C015845,0.02198852772466539,662886.8861482685
C015850,0.03279657261042989,656011.2216380894
C015852,0.04139387539598733,663817.286911724
C015855,0.2547071129707113,425493.17028235237
C015863,0.04824157613699134,674895.9739561172
C015865,0.01730977280923188,715892.768805013
C015866,0.02198852772466539,693011.8998794338
C015867,0.22708429295255642,424912.1178132845
C015870,0.0031446540880503146,693421.1976827846
C015872,0.06725200821968992,626509.597498391
C015873,0.2547071129707113,330842.8610085146
C015876,0.04824157613699134,643252.5392752752
C015879,0.03220663265306122,665918.3181091915
C015880,0.05363589479112945,629971.9714090156
C015881,0.01730977280923188,694206.9190579059
C015882,0.04139387539598733,689483.2343061735
C015884,0.2721227621483376,394612.08562504966
C015885,0.05363589479112945,681061.3371464735
C015886,0.06725200821968992,600504.2460827149
C015888,0.1507177033492823,468081.13738377066
C015889,0.2547071129707113,316439.52138929226
C015890,0.05363589479112945,591077.948770374
C015892,0.04139387539598733,662459.6502873644
C015895,0.06725200821968992,630170.6316925066
C015896,0.02198852772466539,663405.1608090485
C015898,0.22708429295255642,444726.19723473926
C015899,0.04139387539598733,661269.8845322278
C015902,0.06725200821968992,656535.9708899804
C015903,0.018032786885245903,706652.6787541974
C015907,0.04139387539598733,707382.2228158788
C015911,0.203125,421759.8319138645
C015912,0.03279657261042989,662542.5194504306
C015913,0.2547071129707113,425504.0184560964
C015920,0.04139387539598733,671922.9905470833
C015923,0.22708429295255642,421875.76773921365
C015924,0.11698717948717949,591687.9827881971
C015925,0.04139387539598733,667756.3200677456
C015928,0.04139387539598733,684234.6014627265
C015938,0.01730977280923188,710443.5463799508
C015939,0.2547071129707113,378378.2194357014
C015941,0.07853403141361257,594707.1259277556
C015944,0.05363589479112945,663389.5763383278
C015945,0.03279657261042989,694041.5766866494
C015950,0.03279657261042989,691574.8040805233
C015952,0.05363589479112945,653101.0540468419
C015960,0.2499999999999999,370631.8405882578
C015962,0.04824157613699134,673587.8233490034
C015966,0.203125,366220.41068558564
C015967,0.06725200821968992,626207.1300430475
C015968,0.03279657261042989,677510.464680505
C015969,0.01730977280923188,691317.6241928961
C015970,0.05363589479112945,653102.6159315025
C015975,0.02198852772466539,642544.6383599597
C015976,0.03279657261042989,663202.3043567757
C015977,0.02198852772466539,658107.7951175194
C015979,0.01730977280923188,663572.1425078292
C015986,0.02198852772466539,676749.2817696366
C015991,0.04824157613699134,645659.4752219385
C015992,0.05363589479112945,686089.74614865
C015993,0.22708429295255642,421900.49533455586
C015997,0.04484304932735426,688440.9287382923
C015999,0.06725200821968992,576591.6435312335
C016003,0.0031446540880503146,680726.1094999651
C016009,0.05363589479112945,633231.5807943031
C016010,0.06725200821968992,636290.7345455386
C016014,0.06725200821968992,637724.2466281473
C016019,0.03220663265306122,702267.3367311396
C016020,0.01730977280923188,686755.7541501584
C016022,0.024291497975708502,696199.5198498209
C016023,0.03279657261042989,677088.4160070547
C016025,0.018032786885245903,681137.9723408847
C016029,0.2336448598130841,368352.9483859648
C016031,0.22708429295255642,475211.49273075943
C016034,0.2547071129707113,350159.2603659592
C016035,0.03279657261042989,720867.7126326632
C016039,0.03279657261042989,697230.4656494794
C016040,0.05363589479112945,657583.7413768406
C016047,0.03279657261042989,663917.1362953751
C016049,0.2336448598130841,417861.02299376274
C016051,0.03220663265306122,678561.7015655985
C016052,0.03279657261042989,644155.7071273061
C016054,0.06725200821968992,674803.3599975776
C016055,0.03279657261042989,657381.508390831
C016056,0.2336448598130841,406132.71544601175
C016061,0.2547071129707113,419155.54288699623
C016064,0.05363589479112945,671464.9744990404
C016065,0.22708429295255642,396572.52170107246
C016069,0.04824157613699134,644602.9115930558
C016070,0.2499999999999999,377503.49831430294
C016071,0.05363589479112945,698842.9739432795
C016072,0.3858695652173913,247893.65354385844
C016073,0.05363589479112945,650726.5847817672
C016074,0.2547071129707113,368340.15901409223
C016079,0.04139387539598733,655614.0525879464
C016084,0.22708429295255642,449864.57438536227
C016085,0.05417185554171856,636639.2245287306
C016086,0.05363589479112945,613128.0898750637
C016090,0.03279657261042989,682097.018571486
C016094,0.09,586647.6294635813
C016096,0.05363589479112945,642838.0804593576
C016097,0.2547071129707113,360122.27913652547
C016099,0.024291497975708502,669968.6749296385
C016101,0.05363589479112945,683342.0122538008
C016107,0.5389408099688473,149379.09241755877
C016108,0.04139387539598733,683521.5311375804
C016112,0.2336448598130841,415980.38047631155
C016113,0.03279657261042989,674849.6075478127
C016114,0.04484304932735426,676143.5420227692
C016116,0.22708429295255642,417043.84574126836
C016118,0.2721227621483376,361290.64998268825
C016124,0.203125,522992.16230212146
C016126,0.01730977280923188,730813.9059986311
C016127,0.06725200821968992,589667.9898770907
C016130,0.03220663265306122,639843.1149227424
C016131,0.05363589479112945,625762.9728352549
C016132,0.02198852772466539,676867.7824224387
C016133,0.2721227621483376,312277.9348425831
C016134,0.9008620689655172,61834.413589150114
C016137,0.03279657261042989,658671.8641210004
C016138,0.04824157613699134,666458.1710327722
C016142,0.03279657261042989,675947.9162995577
C016145,0.07853403141361257,612054.6877088042
C016153,0.05417185554171856,684297.6517866931
C016154,0.03279657261042989,662793.2705041259
C016157,0.03279657261042989,668314.1801894276
C016161,0.04484304932735426,684624.0615839526
C016163,0.04824157613699134,604688.390665562
C016165,0.04824157613699134,654087.247057419
C016166,0.2499999999999999,385190.8800074946
C016167,0.22708429295255642,388121.82523179596
C016169,0.02198852772466539,669974.3076487909
C016171,0.05417185554171856,635547.540184879
C016173,0.05363589479112945,637194.9740723361
C016175,0.05417185554171856,661325.5217770998
C016178,0.22708429295255642,541024.3517811749
C016181,0.03279657261042989,637650.2274494853
C016184,0.11698717948717949,475010.84254201915
C016188,0.06725200821968992,656985.812851996
C016189,0.2547071129707113,343448.68041116174
C016195,0.06725200821968992,605042.240504807
C016197,0.02198852772466539,724196.8844274612
C016201,0.05363589479112945,682898.1412596306
C016204,0.024291497975708502,667745.5469791375
C016208,0.2721227621483376,342908.0863056348
C016211,0.2499999999999999,460507.2542508524
C016214,0.2547071129707113,403803.69742313464
C016222,0.04824157613699134,660486.8259748251
C016223,0.22708429295255642,410918.1011493109
C016224,0.05363589479112945,702801.9461676881
C016225,0.04824157613699134,619863.2958628017
C016228,0.2721227621483376,297525.5054521892
C016230,0.1917808219178082,452905.95706570195
C016232,0.03279657261042989,680690.2198642212
C016234,0.2336448598130841,424105.7861868446
C016235,0.018032786885245903,713512.7800561553
C016236,0.02198852772466539,651096.0435711861
C016241,0.018032786885245903,671210.1692724515
C016243,0.02198852772466539,669117.0424187288
C016246,0.05363589479112945,649600.3233703645
C016248,0.05363589479112945,667538.3383068747
C016250,0.06388526727509779,639009.6636002135
C016253,0.2721227621483376,345002.77425621764
C016254,0.07853403141361257,588148.335611195
C016262,0.06725200821968992,611733.6523710102
C016265,0.06725200821968992,614646.1745281214
C016267,0.2499999999999999,406554.8725624199
C016270,0.2721227621483376,366974.93404557265
C016272,0.03220663265306122,688816.3278673234
C016275,0.05417185554171856,638289.6141657757
C016276,0.013888888888888888,761018.1567803118
C016277,0.013888888888888888,691356.510993799
C016281,0.03279657261042989,671090.158091501
C016285,0.02198852772466539,711605.4761332808
C016287,0.03279657261042989,702928.078407591
C016288,0.01730977280923188,723067.8042153885
C016291,0.03279657261042989,677141.2757430805
C016294,0.2721227621483376,407286.9132785972
C016296,0.22708429295255642,459398.42341322696
C016300,0.0031446540880503146,732265.2172531815
C016302,0.2721227621483376,358184.5469740581
C016303,0.04139387539598733,663996.6491222903
C016306,0.06725200821968992,607941.7718244954
C016308,0.04139387539598733,600953.2611994735
C016311,0.2547071129707113,341118.583106554
C016312,0.2499999999999999,423687.02456541004
C016315,0.04824157613699134,663151.2734888499
C016317,0.2721227621483376,292872.00983498833
C016318,0.05363589479112945,663620.7925892925
C016320,0.06725200821968992,658345.6136987564
C016321,0.013888888888888888,729533.2481770337
C016324,0.04824157613699134,577989.0544346484
C016327,0.03279657261042989,694004.7242955668
C016328,0.04139387539598733,682027.4839944256
C016330,0.06725200821968992,631727.9090296017
C016331,0.01730977280923188,661335.5161478837
C016332,0.04824157613699134,688952.7518720492
C016333,0.03279657261042989,681924.9606615644
C016337,0.09,652390.4139168212
C016338,0.06578947368421052,623054.1643009266
C016339,0.2336448598130841,460697.7264419365
C016340,0.04824157613699134,685969.2966771648
C016341,0.03279657261042989,649571.7724206916
C016342,0.06725200821968992,657969.7862321608
C016343,0.22727272727272727,403929.52069848473
C016344,0.02198852772466539,691444.243634833
C016345,0.06725200821968992,646940.3201697428
C016346,0.06578947368421052,571290.3290686283
C016347,0.2721227621483376,357099.3193217141
C016350,0.04824157613699134,634669.7134136247
C016354,0.04139387539598733,661934.8399293586
C016355,0.03220663265306122,593479.8640233984
C016356,0.01730977280923188,655313.7903677709
C016358,0.04824157613699134,664102.9111947091
C016362,0.2336448598130841,403438.7614992165
C016367,0.2547071129707113,346034.0823606712
C016368,0.06725200821968992,632349.9055106292
C016370,0.09,502978.2076520851
C016371,0.04139387539598733,677429.9402254883
C016373,0.04824157613699134,664823.4951199747
C016378,0.05363589479112945,644109.8279449428
C016380,0.03279657261042989,648447.2772498139
C016381,0.04484304932735426,654443.6599771602
C016382,0.04139387539598733,681041.0198452787
C016383,0.06725200821968992,676512.2644229172
C016384,0.2547071129707113,329811.57665625145
C016385,0.06725200821968992,652722.4034169092
C016387,0.03220663265306122,673453.1831869758
C016389,0.04139387539598733,588421.503790362
C016393,0.06725200821968992,647245.11364616
C016394,0.018032786885245903,736104.9127243219
C016395,0.2547071129707113,375984.04288915487
