customer_id,target_churn,target_ltv
C008743,0.12640484446160738,653853.4136497759
C008744,0.12995053312007482,664475.3953719515
C008746,0.11954925434281556,673533.0626920016
C008747,0.14766553034312996,619269.2057916035
C008749,0.1383321726283456,622882.48289058
C008751,0.18672037918676465,417800.02365173
C008752,0.13181187961576632,689733.2556307267
C008754,0.14505463140413835,664749.6877685483
C008755,0.18461221083973933,354324.08557432424
C008756,0.13302415709892376,659182.5779733951
C008761,0.11800608134715111,735952.6073785389
C008762,0.15999097466304066,601146.6703341476
C008765,0.12943468231112054,668611.4431504547
C008769,0.1279194305470459,672416.1793716705
C008772,0.14437063980524795,642990.2383221189
C008773,0.12189877245249689,679421.0111157745
C008775,0.23588603128072153,66840.70709797261
C008777,0.18461221083973933,363244.9760946138
C008778,0.11741209313991155,664997.3226811795
C008781,0.18733182180003133,452779.2214873902
C008782,0.12937973775208056,663225.4615993154
C008783,0.11871190516411718,650615.589598469
C008784,0.13369244863049295,685656.5364288649
C008785,0.13509355331576,623587.4573126492
C008787,0.19339648524779218,500180.9549671812
C008789,0.13658694120070303,641667.8767793064
C008791,0.14009007237537072,650159.205674232
C008796,0.13913459444619697,586803.6054294462
C008798,0.13273247852860187,658940.1995400549
C008800,0.1394063495047456,602044.1853217547
C008806,0.12685450638969736,697630.2266640826
C008809,0.12086525383618632,691478.1665338451
C008814,0.1855165331483349,518908.3360462167
C008816,0.13460789098263887,676819.1017192311
C008818,0.13093786038190575,625894.1448104221
C008819,0.2303079681876805,430318.52179995034
C008822,0.1384098745502756,665952.9983204528
C008823,0.13286650651962692,686690.4279461546
C008825,0.12089406626943884,706247.2399146612
C008828,0.1866209895279724,383689.2048379031
C008830,0.1294098956702076,680668.372544417
C008831,0.1332142978996605,706898.9239662846
C008833,0.13058835961818033,675850.3321310508
C008836,0.13151987725660477,673515.0118536327
C008837,0.13124926101451814,707366.3629301749
C008841,0.1159045530068569,661918.9446015209
C008842,0.14207291306432812,656226.4852134159
C008843,0.13144803042818903,685446.883024163
C008845,0.1593128419756346,587227.8337173059
C008850,0.16333715387885955,532197.2615921944
C008851,0.19049794669719727,329821.2760346628
C008853,0.13311464375626617,652157.2800402272
C008855,0.14549079673232543,636782.2097754617
C008857,0.14155634491592198,677008.1523170554
C008858,0.11464082054414011,651581.8766632145
C008864,0.13232347539886063,660843.4780242364
C008865,0.13433151131305238,657140.6662791871
C008866,0.13125924186075194,684691.7138530797
C008867,0.13884240064391284,642973.1497961249
C008871,0.10429994938759253,684255.4359717827
C008874,0.11865493154528732,683515.1104871011
C008875,0.10808307959817834,734236.4991058772
C008876,0.12882263814209377,661746.5656719438
C008880,0.13025122831298233,607694.2511748658
C008881,0.11729115421928005,719190.7371597328
C008882,0.12591235549298013,670110.1786321545
C008884,0.15414948233649933,568898.4952872957
C008888,0.18672037918676465,423995.39045774954
C008890,0.12904810874605932,678481.4371172612
C008892,0.12883347862199873,676888.9400670263
C008894,0.13309148480126115,694399.4150129608
C008899,0.1331708434129194,704943.6949780579
C008902,0.1292530590464617,677863.5585924769
C008903,0.13147018213332978,664231.3597981588
C008908,0.1327448832739805,660578.9514660292
C008910,0.11706055537204281,727811.2783301919
C008914,0.18532585203673846,416941.44222313364
C008915,0.12210646526222842,687732.1857477159
C008918,0.1347389826323485,693039.209382628
C008924,0.15401563331835333,488341.9275132772
C008926,0.13018233117236888,669429.6521202474
C008927,0.15766007963805864,495745.9757108388
C008929,0.18772207610014296,377268.6557570447
C008930,0.11805485034381129,710255.6033352704
C008931,0.14694572702506198,613227.8445155724
C008932,0.13757079084002616,646113.2141430695
C008933,0.1383321726283456,617375.6878305683
C008935,0.14608110951231296,637404.4577934976
C008936,0.14149528950739743,587519.7437458517
C008937,0.14523556541807947,580319.4125565059
C008939,0.13033784277059035,667821.5894222211
C008940,0.11044801114025811,729534.3169163765
C008942,0.19221481306169388,387418.804208151
C008944,0.18532585203673846,398490.4460380181
C008951,0.1401364183684864,624036.4183447096
C008953,0.13373233319715144,640260.5141129615
C008954,0.13223861232276712,703864.9646160528
C008957,0.13509518674128368,686390.8473345964
C008960,0.13452646011746225,639864.110236805
C008962,0.11660619214684517,735297.7648764652
C008963,0.13481252953720652,694705.1717687804
C008965,0.11675465523398942,745650.7011541752
C008966,0.12040938005145665,756474.2359174768
C008967,0.1294098956702076,658187.9001954608
C008971,0.1163833398242139,741137.5867199949
C008972,0.1349864644969349,670468.6499629447
C008973,0.12076518533624056,687108.6223205815
C008975,0.1426469790978005,660476.3031716057
C008979,0.14426821864784714,612115.1864221977
C008980,0.11953123980805533,696923.6648900526
C008988,0.11668905516279285,682598.0625324668
C008992,0.13276323060276757,671264.355304481
C008995,0.18333164646704628,433535.0734986025
C009000,0.14035160117112605,653680.669503825
C009003,0.13338144231320648,651063.41508707
C009009,0.12972983654160983,657093.4154354094
C009012,0.13037893255445568,661418.1181742714
C009017,0.13558560808205736,665856.7183931642
C009020,0.1874365610391891,337311.5954016871
C009023,0.12094011824560205,694364.7117151401
C009024,0.18706610061105616,352180.23439529265
C009026,0.1157223736576585,764875.6026075155
C009027,0.1324133489888827,685834.9912295833
C009031,0.1604178002804178,590437.5467861438
C009036,0.12683137448926238,645865.717093655
C009038,0.18144809076162677,371643.44865766086
C009044,0.11229704874539612,736117.8095818649
C009051,0.11957646948823679,651943.6007923025
C009052,0.1715131460895471,386913.1342075424
C009054,0.1436626505814144,653658.5525604051
C009055,0.17466224189098187,583772.1328803746
C009056,0.1358061629753704,652188.8104927703
C009058,0.13232347539886063,673412.1533455763
C009059,0.1332222260227278,666878.7259291995
C009060,0.1396374951575491,670463.3312713152
C009061,0.13863234871682645,637223.2548132101
C009062,0.11979953961675986,684873.0272924473
C009063,0.12123951173467998,707285.0626764139
C009068,0.13151076425432245,681134.6763798409
C009070,0.1335995164149313,689812.9059993293
C009072,0.19292083523355816,502080.860369432
C009074,0.13217399265821114,641859.6478288927
C009076,0.11914676509014761,712654.5476591823
C009081,0.13268158857286055,672297.5535782999
C009083,0.12356089355561743,674336.5450200498
C009084,0.13041667011081912,676933.171826157
C009085,0.13219118720415693,673323.4084505239
C009087,0.14204364864561136,673325.2320217815
C009088,0.11741209313991155,697344.717960405
C009091,0.14702868121097004,615477.5981912869
C009092,0.21874513275316687,375137.11096213316
C009094,0.1365578844225285,637438.8208343604
C009100,0.19244021529797634,361937.28943888226
C009101,0.18658097791692183,383654.1876976059
C009102,0.12094647543027903,695176.1954144438
C009106,0.18542906492564204,386197.4006006634
C009114,0.14306915217965638,610794.5965133476
C009116,0.13862846513079874,676745.3953474567
C009117,0.1326646625807157,648128.165753878
C009119,0.13538940618971038,689587.4084890756
C009120,0.144530563317511,708243.0533540528
C009121,0.14045986984993614,638203.7219663146
C009123,0.13569034532986368,623966.2737157969
C009127,0.13121141047229778,666596.9543100856
C009129,0.13127124216589908,706803.1333843177
C009130,0.13239780089455716,669843.1960715754
C009135,0.13506056711035772,660698.2293043855
C009136,0.1293412171597558,702533.5568513515
C009139,0.17498985470903572,452397.3563842687
C009141,0.11741715454316608,694376.9889444241
C009142,0.19081435424682497,329532.6437851928
C009147,0.1298202137276095,664204.8023758595
C009150,0.12024117907276496,696253.5672899683
C009151,0.1643344558184548,492407.81184763915
C009156,0.13386409047750425,673017.7009066496
C009159,0.1337907958553039,672345.8029758809
C009162,0.11970363702490325,684474.1487821541
C009163,0.1335747452604019,672973.3024252196
C009164,0.13239374842817,644929.3447009702
C009166,0.14531465773908403,673958.4498145598
C009170,0.1685500534452413,499361.40284047014
C009173,0.1332222260227278,707131.1855657806
C009175,0.11360560009723379,757769.0103912515
C009179,0.23588603128072153,82463.83791715905
C009181,0.18085427293175815,417793.80693139817
C009182,0.12401304299993558,682849.3614135092
C009184,0.16745477414974763,346265.755033267
C009188,0.137623867870867,621998.8284677137
C009189,0.12257755923248284,689430.0113011657
C009190,0.13243089145673198,666294.4142899819
C009194,0.14316826898360585,570402.0948553187
C009195,0.13446920533663018,664358.5214341859
C009196,0.12385853029732478,662453.3603440252
C009198,0.13462029572801754,647197.634643069
C009200,0.12524629487955208,671495.5238450146
C009203,0.23588603128072153,54912.94228165986
C009204,0.12958962846743935,687180.7899361391
C009207,0.1292530590464617,647064.7993796106
C009208,0.11985225244359599,683271.9410850718
C009209,0.13530134772834787,650012.1918716701
C009210,0.13170387541851106,674367.3688661419
C009215,0.131685528089724,715369.6615742996
C009223,0.1388104059401874,619218.8203354672
C009232,0.13305514209750868,632908.0545154784
C009233,0.18967541356894885,379229.3275055105
C009235,0.14484208160907402,614791.249743495
C009238,0.1270808434553191,689751.843231449
C009240,0.1447202974560419,610039.1298368797
C009243,0.1345506447843119,692303.24215991
C009247,0.18461221083973933,410587.3938346232
C009249,0.14410339902621677,654644.8316201004
C009250,0.11998615708040021,679023.2365770173
C009255,0.1323051280700736,651786.252638432
C009256,0.13316556885728317,666953.3243230655
C009259,0.19409004686261733,372752.5503063569
C009262,0.12058436654417078,677770.9848961681
C009264,0.12929096038668436,666118.7950095577
C009265,0.13442375253066613,668867.7529195839
C009267,0.21874513275316687,364269.16675950814
C009268,0.13149771754569267,696317.6388541105
C009273,0.1183523785692284,678727.1074451775
C009274,0.14030485393030195,641222.8404797779
C009275,0.18920096374359166,322609.83169187413
C009277,0.13045974572910293,690947.5978691035
C009282,0.1376971803162802,640924.7965989052
C009283,0.18975836033134208,574711.2240616354
C009285,0.14079065236690375,613827.0916324602
C009288,0.13314919121696586,681239.4061888163
C009290,0.1203421041973854,612431.039048179
C009293,0.17312709955749397,370353.4792976558
C009294,0.13320387869394074,670488.6763105982
C009297,0.11922796594202101,724658.4591319081
C009299,0.18733182180003133,426185.61835878756
C009308,0.18611760584442222,274158.4983388852
C009310,0.15889546615128874,548077.84195133
C009312,0.14120265929659648,640269.0152499573
C009314,0.14332023839721517,676792.9463523745
C009315,0.13124926101451814,665458.8040987244
C009316,0.1362997249853,626757.414177037
C009317,0.12424312315363681,727381.7517860748
C009319,0.14356596262166416,629848.9329597409
C009321,0.1174747715853244,716812.4744880788
C009329,0.2094688795450951,432571.869308652
C009331,0.12966521380957402,652356.7057836953
C009332,0.12534543695679262,672088.3656493946
C009339,0.12831365024968808,711304.8555306491
C009342,0.1294098956702076,676935.3725041458
C009343,0.1283134130424774,657878.8504109669
C009352,0.14172794721614768,670404.4421010094
C009353,0.13206451520819196,655769.720182586
C009355,0.1744968954556273,384489.4547121944
C009356,0.1393453907944328,658848.2298717045
C009365,0.1335747452604019,644784.2948736408
C009366,0.13263138329712543,685837.3794099332
C009368,0.19013448492693594,368165.03715259605
C009369,0.18807753834893887,374142.98801078886
C009371,0.1350390990353133,561272.3331488931
C009376,0.1370715267414973,640229.9559124169
C009378,0.13373233319715144,663098.1149335094
C009379,0.13250738561244552,660249.4392595423
C009380,0.12764237276194929,668756.1558440326
C009382,0.2303079681876805,380839.46375751775
C009385,0.12871337618470774,675402.2204359451
C009386,0.11880303938378778,676854.5998819991
C009390,0.13248133124565337,661748.5475373821
C009392,0.1433613685893343,647275.6509217108
C009394,0.16055571781047256,516737.7296873645
C009397,0.13641828457938518,652620.8154421306
C009404,0.13098254450651553,644567.8760019433
C009406,0.11023355797961631,630091.8286280539
C009407,0.14223138300893362,626030.1969714308
C009409,0.13029554929086157,676394.0704867869
C009411,0.12454841039347612,665936.7909875038
C009412,0.1291998811270868,657777.9734573507
C009420,0.13589220849880185,661287.0077273594
C009421,0.142565069853545,653155.6159952681
C009424,0.1808431849184593,388266.51855779486
C009425,0.11952202074304837,674338.333609653
C009431,0.23588603128072153,53641.138035009266
C009435,0.1320551676189356,666588.1205633644
C009448,0.11527600143977099,695476.4012208958
C009451,0.14607765655883836,674929.2540549029
C009452,0.17943475417508808,315715.88303532684
C009453,0.13446707362309643,660670.100753616
C009455,0.11904809970071675,666460.092818132
C009456,0.13283400616025337,666570.2596704805
C009457,0.13333826707354918,658254.7951689163
C009460,0.12014406999909337,700220.7379288577
C009463,0.18198963149459804,432125.174171525
C009464,0.14449933609553733,651057.5490987137
C009468,0.12686860886643717,665129.7775936463
C009470,0.18461221083973933,375270.45684259414
C009474,0.12002544894982621,719432.098037403
C009481,0.13642937433802463,679684.8604906043
C009482,0.11860344876226983,682341.151472034
C009483,0.12698120066179436,671434.6996015853
C009484,0.1298091221057775,652712.0823184903
C009485,0.1285905586694958,678976.031826529
C009489,0.13417379964992387,628941.5900457741
C009490,0.18789375808187042,376184.1703532963
C009493,0.13321175516417955,691341.679460081
C009495,0.12182800035673669,688798.669224851
C009498,0.13127124216589908,672952.1539703802
C009500,0.12776316538270607,688098.9400820577
C009502,0.13224690653927734,678614.8275201708
C009503,0.12986696845301954,672412.4754933249
C009507,0.13556740539255044,665406.2829718452
C009509,0.13095288783209613,712069.5869101468
C009510,0.18067108445443142,389582.0800991061
C009511,0.14504326333876966,654489.4645028881
C009518,0.17634899237382,467316.9575679757
C009519,0.12947904280833883,676624.9896243836
C009521,0.12243781046917837,646209.5957841567
C009522,0.13242063367326368,680942.6646406718
C009524,0.19745883489267563,345893.68418146804
C009527,0.13386409047750425,639699.1400294469
C009542,0.12188151206398623,652724.5770951303
C009544,0.18532585203673846,409982.0076444692
C009545,0.1495001538143686,513600.3733942533
C009547,0.13365001412497798,680452.7814369595
C009549,0.11880666188247427,680371.7826051102
C009554,0.17863856321210522,409303.0580849202
C009556,0.1307086235646509,677754.8394822261
C009557,0.13576116736000401,658722.364192785
C009559,0.2094688795450951,459218.44751667214
C009561,0.23259500236099484,275052.40872331196
C009562,0.1686614604057125,606602.6926948278
C009563,0.19965079028107308,463218.2903730294
C009564,0.18278758460381242,418830.31913448806
C009574,0.12255004261907232,679983.3514800549
C009577,0.23588603128072153,68355.55360061103
C009579,0.12175053148696673,699903.6098002084
C009580,0.1434985230013793,684232.370918431
C009581,0.11861395530295463,679906.192303841
C009583,0.1371434203051706,641785.0279123845
C009591,0.1282068611758806,602421.3380013406
C009592,0.12186225525625316,673556.3458936443
C009593,0.1355323707088427,644033.8705933209
C009595,0.13391478364906956,662269.0842952881
C009599,0.1436626505814144,677907.9245619079
C009601,0.20243425452483824,268342.50407547026
C009602,0.18453221255848778,404306.3569288938
C009603,0.19409004686261733,363667.511591871
C009607,0.14396085183635451,640435.206834829
C009609,0.1331534569134431,660495.9010506348
C009610,0.132258099345442,686287.8834585609
C009612,0.13078074805831846,678494.9239373631
C009614,0.18594861857229827,322274.94230272615
C009619,0.12685450638969736,691139.614990633
C009620,0.14631955836546634,623371.9504479385
C009621,0.19613054374534586,307565.34716164245
C009622,0.19174911567248934,322123.85635521665
C009625,0.18683777762665235,352591.3672310916
C009627,0.19241846289666117,250050.17924201555
C009632,0.12938246706074694,684966.5787576622
C009633,0.1417088968434115,641761.6542207401
C009634,0.13386409047750425,702885.1758511353
C009635,0.11808249105699256,711580.9031022715
C009637,0.13034698503120185,704166.3081758951
C009640,0.13334170941545773,679815.4820921405
C009646,0.22311618000660674,274218.7613126327
C009648,0.1310845186355937,660277.4352150072
C009649,0.13461726230146648,674488.1580370965
C009653,0.188147393311248,416087.37853208126
C009656,0.12748600322896345,665206.5645044154
C009657,0.11701585211657235,731487.9160468742
C009659,0.15207523172146614,636822.077529811
C009660,0.13124926101451814,674037.5057944302
C009661,0.12591235549298013,682532.3679883943
C009662,0.18461221083973933,406387.88440046104
C009667,0.18590480767554798,400427.2415066281
C009668,0.14466175855289165,636934.131061719
C009669,0.14386683091587033,578331.4672386734
C009671,0.1839273067153203,395620.34764822037
C009672,0.14549079673232543,666030.9506643495
C009673,0.12434926134828872,687830.697317818
C009680,0.13201877595223405,688355.9473157151
C009683,0.18461221083973933,430497.58841765043
C009684,0.18321366551832113,406315.9527235333
C009686,0.13252827120942837,679985.1662718293
C009688,0.1406540625472617,679123.2715781259
C009690,0.18461221083973933,371189.4226335205
C009691,0.13361966227964986,660032.0757915128
C009692,0.14172200637767648,637264.4471757945
C009695,0.18674103289772398,288638.2573453474
C009698,0.16981271862661929,595245.4643592358
C009699,0.18514432305629183,344920.3532097558
C009700,0.11336998468794812,700214.1677124626
C009701,0.13285599400616094,674506.9410088722
C009707,0.14852707110303845,591861.2418785417
C009710,0.18578320175908752,393014.1427481002
C009711,0.13426961410532756,677346.8933251882
C009713,0.1186829720443348,693994.0043356516
C009721,0.18982982739467627,432971.8191488917
C009722,0.18627533550851944,402087.1689664447
C009723,0.12477914844647989,651795.9624055977
C009725,0.13661432992414016,669210.228051997
C009726,0.12777625724046696,681899.0769194484
C009729,0.12200086743340441,685290.7760444506
C009731,0.17204899361626375,488896.7486744786
C009732,0.17776083314293384,214512.08645764532
C009733,0.13087436425168159,665254.2467179938
C009736,0.1408532634570431,669334.8053521207
C009737,0.1294832707155104,675211.9979862543
C009739,0.13329355671857238,686502.9713904693
C009747,0.18532585203673846,375637.86587657075
C009750,0.20648842960381364,263774.5104221184
C009751,0.1187987242776134,714632.7724685277
C009752,0.11467223163534386,681089.0213288234
C009754,0.1318485401943576,698207.4649323506
C009756,0.1246005157099542,677085.1403811303
C009759,0.12376493388353542,668980.5985312496
C009761,0.13023661837164915,688554.2140357071
C009764,0.1425317309088922,609518.267542142
C009768,0.13411970720260366,665707.119883944
C009770,0.1808431849184593,445903.58279409254
C009772,0.14880870528647036,500752.9247639821
C009773,0.11750526570306803,723922.376783609
C009775,0.18011353109249734,577221.8962382936
C009782,0.1327508258573889,664821.0218908822
C009784,0.13334835129487313,661965.9430400296
C009785,0.14549079673232543,640805.7369794827
C009790,0.13589737876900926,670648.661846743
C009791,0.11754690772739876,727398.3476532564
C009792,0.1287809031029831,669513.5064447671
C009794,0.23588603128072153,218201.1902195878
C009799,0.13445872779143805,646309.660572914
C009800,0.14523446843448917,612046.2259405875
C009802,0.13131297587253915,663257.2904482803
C009804,0.13306649366934703,665576.831772699
C009805,0.19127531394599137,401442.36276933533
C009806,0.12910279553025739,664350.0600881666
C009808,0.16002462029649575,581577.3062000468
C009813,0.1350390990353133,626707.7855709301
C009815,0.13361746858824758,666145.8604643953
C009817,0.16012474277503894,556574.2174228429
C009818,0.11413392749649616,680469.618462566
C009819,0.1414063735449685,652208.6377474786
C009820,0.13704122794713508,684171.2932909136
C009823,0.1360611497130279,616322.0581133029
C009827,0.13606677170799458,639866.1211742145
C009831,0.11845444538172653,680696.709483986
C009837,0.13885980823302893,664582.5437220789
C009842,0.13063970691889923,656702.7486496664
C009843,0.23588603128072153,119117.89083938337
C009844,0.13356459657586212,679323.9443581931
C009845,0.12432083379914023,686187.6509912793
C009846,0.17204899361626375,605548.0821928601
C009854,0.14520951858474143,631326.6196583477
C009857,0.13743703717023512,598626.2741652841
C009859,0.18690650458892627,351871.84776607703
C009862,0.14197560485261382,602419.7864372486
C009870,0.1303373114991609,694654.831950065
C009871,0.1452648238262059,668298.1997376757
C009872,0.13064678111893285,564367.12936426
C009879,0.18461221083973933,405126.4933662368
C009884,0.11183347709837363,749039.2315757603
C009887,0.19838994905931268,310401.4606300328
C009888,0.13336802071892584,577653.9925831873
C009890,0.1277546500584598,672290.7725891124
C009892,0.13004794257423835,657452.1449845387
C009893,0.145909368618282,557892.8033283248
C009895,0.17924794273827493,457481.7300967873
C009898,0.14768566757323415,613987.2065498568
C009899,0.13444257509154658,674576.1556420465
C009901,0.14548638853573997,626648.1048251571
C009903,0.12476990784346076,681264.0751372104
C009905,0.11448639831254508,747331.4049795038
C009909,0.14796377534782487,591317.2026929988
C009913,0.13358294272663204,668492.0486551742
C009919,0.1638374426272349,581621.9263543139
C009920,0.11809404923794856,712720.6299677165
C009921,0.11802292507514811,695427.7168091425
C009923,0.1851585937195946,411947.17619170324
C009925,0.23588603128072153,161590.44151984053
C009926,0.11393851305993126,724325.3395315094
C009929,0.12611052891462565,664961.4516443092
C009933,0.14140787966763657,559445.1024729761
C009936,0.11873533489415136,729525.6831522485
C009937,0.1356308630286536,668209.2517763203
C009938,0.12172997338474878,629103.7572888134
C009939,0.1047074853249897,723005.3107535881
C009946,0.13157611001816688,695021.9760610915
C009952,0.13277289032626377,663614.9270393966
C009955,0.11212086995503265,728348.3035144183
C009956,0.16003170077980727,572092.9641221347
C009963,0.1283134130424774,694299.5132795383
C009966,0.10647616101438764,708157.8373580523
C009971,0.16116035281247,523200.0474603812
C009976,0.12961955460463315,656999.8657219481
C009977,0.12186292184317923,664039.2162366869
C009978,0.12270040815611864,722362.6766195628
C009980,0.1287048035785876,696903.0047882971
C009981,0.13286650651962692,670341.734851375
C009982,0.13639232265937967,668374.5574134853
C009984,0.11514966785391419,680876.0015199371
C009986,0.1320984001392471,696303.9178389221
C009987,0.18594279778121742,412517.55868494674
C009989,0.17712663762219133,405456.6080729426
C009990,0.1836882188112213,376260.17601364007
C009992,0.14623015126962832,619866.5496063367
C009995,0.11967766634576607,709120.2459570095
C009996,0.1330083290109584,663257.8668049733
C009997,0.19284220272319447,396003.129161692
C009999,0.1397099417964484,521707.9534838931
C010000,0.16683231524973793,564324.480159768
C010004,0.13153968926368198,679946.959905995
C010006,0.13158070250575996,676689.51458484
C010010,0.13653127118136132,636438.0232659603
C010011,0.19570812617642533,194161.8087921599
C010013,0.14318113353462494,600116.2238152283
C010017,0.12561386177762618,668708.9196765469
C010019,0.12401129289836003,666736.5127517086
C010021,0.13103472282507223,655947.7472849756
C010022,0.13263129124746437,680628.5419738737
C010026,0.195286252354023,473011.94402829726
C010027,0.1320984001392471,699698.6535323391
C010029,0.13375969177928176,646357.941126114
C010030,0.13638226224192435,506609.1789555015
C010033,0.18578320175908752,384127.2544125056
C010035,0.13239917409136387,676080.2851336038
C010036,0.13311717420310915,675772.2977742929
C010037,0.13238237579663853,651704.5885581209
C010040,0.13121141047229778,672944.1413293558
C010046,0.20714905946225787,290456.62022320816
C010049,0.1285786461084939,681339.6787533308
C010050,0.13072697089343793,674286.0578623938
C010054,0.133815531190973,636412.4525687386
C010055,0.13343208481905428,645106.3523822466
C010056,0.19061691753568943,579602.6428026186
C010057,0.12259514417862678,681205.2996443182
C010062,0.13870425742100803,635512.8925581677
C010063,0.18362488282152906,410902.90438218426
C010065,0.12804492366691014,688146.0200855987
C010075,0.11942146979795878,689052.645562639
C010076,0.11674243575326577,651775.5058753749
C010078,0.13574246546485808,647798.2139797434
C010079,0.13247430545299635,682142.912516082
C010082,0.14751063637649658,587269.3670588781
C010084,0.19240117289598993,484812.4190261863
C010085,0.13468240219699737,648399.2646193098
C010086,0.13328898714741996,627922.5696544499
C010090,0.18385276639167053,507433.7521305104
C010093,0.11484988026783587,706660.1052410458
C010094,0.19127531394599137,314563.17868937063
C010099,0.15592979621812858,548791.0803041218
C010100,0.12786424547751213,636057.404118213
C010103,0.11994125408815455,708712.4868914995
C010106,0.18532585203673846,360858.8358280939
C010114,0.12638135219256127,636709.4447150957
C010117,0.19315551580933676,399769.9894867673
C010119,0.17466224189098187,578175.8569246411
C010121,0.18694099051555593,426459.431863249
C010122,0.13144491522784235,659449.5961807298
C010124,0.122512915746504,673395.7273808664
C010128,0.13051885285695988,673393.017694768
C010133,0.13277289032626377,703708.3200741492
C010138,0.13240455711857418,629374.0786535922
C010139,0.13192993259603558,682370.0507240964
C010141,0.12523461484744292,679050.5033851154
C010142,0.12324109735691846,708226.600802086
C010146,0.12007590424619947,700649.0269626995
C010153,0.11741209313991155,711822.1390688195
C010154,0.19607917719615373,374237.16039317707
C010155,0.13284145872991573,632909.3561209899
C010157,0.11947517727924979,670290.9936797188
C010162,0.12136737430888522,679263.2801067701
C010164,0.18461221083973933,431834.57455386536
C010165,0.1384551801231154,582954.8807707174
C010167,0.13853784678795455,646684.6326731559
C010173,0.1874365610391891,389332.62215737323
C010174,0.11953123980805533,688532.957876639
C010175,0.13853784678795455,671043.0473795196
C010180,0.13338144231320648,650994.8792492005
C010181,0.13409523617071412,535640.2922054118
C010183,0.13738790260582553,528259.0087153985
C010187,0.13050759244334514,661859.1580297126
C010188,0.1347698062093608,643836.051329907
C010190,0.11614646756236802,683289.8359251432
C010193,0.18384094855963412,352327.99325398466
C010194,0.13056547829966342,644404.1705341685
C010195,0.1330939054333459,643344.8358087568
C010206,0.14081917237982078,644040.5828032005
C010207,0.23588603128072153,172827.22958030438
C010213,0.15966294109102266,544117.1438769532
C010214,0.13369212041933368,666851.1401897195
C010215,0.1302717537882759,685739.2186547085
C010216,0.12408780244468817,667600.6250658877
C010217,0.1410976429446791,618721.3013703609
C010219,0.1830833129680538,370935.9117348746
C010222,0.18733182180003133,419866.3824029829
C010233,0.12714241742890647,696013.8390973435
C010236,0.19745637351029316,373711.6067558615
C010239,0.12237066344399403,693227.1146691666
C010240,0.13090470016478226,658635.9710156005
C010241,0.18532585203673846,389211.7738267449
C010242,0.12027659966528063,683810.143213568
C010244,0.12092252880088036,707171.6452946855
C010255,0.13326416297404464,679741.6296587248
C010256,0.1307894202874973,589049.9440637748
C010260,0.23588603128072153,193843.20589330103
C010263,0.11862511395609802,673866.6249240144
C010269,0.10875420828566988,706241.8275847759
C010272,0.1365767140296274,681494.230205904
C010277,0.19961111161484257,303998.7814330031
C010280,0.12075994162308253,708267.5412788038
C010281,0.19127531394599137,354081.02594951144
C010285,0.1411887948861818,619479.7933108808
C010289,0.13325089122781392,663771.0575956359
C010290,0.12328035751623498,668615.5378497405
C010291,0.14207291306432812,628671.6894220614
C010292,0.13939022212784719,630241.180763134
C010300,0.23588603128072153,55609.73643560945
C010304,0.11912831986263414,709958.3408031636
C010306,0.13309148480126115,684821.6578117484
C010308,0.13889749703626444,658370.9147293054
C010309,0.13890564089809096,641875.0066838267
C010310,0.18532585203673846,420107.291887105
C010313,0.18067108445443142,403727.60996586934
C010315,0.13320387869394074,674428.1947031467
C010318,0.1293412171597558,666343.1685543673
C010320,0.11548125100570943,739351.9802220757
C010325,0.12976413262282524,678513.5127085648
C010330,0.13062772307480586,663559.1340650133
C010331,0.13683279107807408,658780.4630446695
C010332,0.13238846664117876,687926.4442588354
C010333,0.12912364229955953,719325.0752142016
C010339,0.1349676808992525,652169.7164842407
C010341,0.12177501502328902,657971.543995352
C010343,0.14249824355663504,635302.7931515994
C010344,0.12100391687963549,661549.8157674454
C010345,0.14261020986799058,661840.4047430643
C010352,0.13778952131296313,670487.886865911
C010360,0.12969419713389363,669288.5515993041
C010362,0.10574710084777221,565217.6566626779
C010366,0.13419434524075147,669646.292665683
C010367,0.1333226534224686,678733.4349344015
C010370,0.1283134130424774,669130.0787752098
C010375,0.18672037918676465,361354.2081823276
C010381,0.1285558548865571,678197.6121847247
C010394,0.1907987163987876,340980.73225135397
C010399,0.11741209313991155,710080.9624686945
C010400,0.13409298468623643,716592.930162635
C010404,0.18461221083973933,405016.21183009486
C010406,0.14405622765400627,634118.8641299038
C010407,0.15112147195682749,612232.3601193681
C010408,0.12928593399997707,682724.2953443661
C010409,0.14748061126145334,665400.0482041916
C010410,0.1256137325483749,679013.255154826
C010418,0.1354307560261643,559247.0537962358
C010420,0.13174817829442184,666703.4584104618
C010422,0.15078635769951682,604936.5210878946
C010425,0.13700142401705365,678784.3207592851
C010430,0.13542675177200436,666713.7182319119
C010431,0.12995053312007482,677091.0960838592
C010433,0.13415804573864815,682089.8515151589
C010435,0.19284220272319447,351128.45065501553
C010440,0.13100516002393547,668103.9243277647
C010444,0.1315745740798249,675569.806009228
C010446,0.13189123822742457,701653.6640900983
C010449,0.1631752002273436,495236.85220613045
C010453,0.19061691753568943,553246.6037967328
C010455,0.1316448742069057,664940.3926215306
C010458,0.13539065566740677,631700.1969641115
C010460,0.12706024935525573,646610.9045780931
C010461,0.13240228634447662,674345.1610905769
C010464,0.1296896142976652,641418.0493027543
C010465,0.18532585203673846,411675.0200986741
C010466,0.19648144796853848,256442.1255230079
C010470,0.11841360460480015,730657.983508465
