customer_id,target_churn,target_ltv
C014905,0.04434589800443459,630204.7044412065
C014907,0.06342451874366768,625144.3328534779
C014911,0.5661157024793388,169066.41247041803
C014913,0.019867549668874173,658079.2158985308
C014914,0.054956169925826026,652582.3076844694
C014917,0.054956169925826026,663314.4582180692
C014918,0.14018691588785046,528440.3751688006
C014919,0.04289693593314763,670102.8383545419
C014921,0.054956169925826026,668772.5851664449
C014922,0.0434936350777935,668406.67323132
C014927,0.03708165997322624,621231.9938540914
C014931,0.05540499849442939,635522.747771459
C014935,0.01907238838318162,709958.0297426244
C014937,0.019867549668874173,686053.9037804746
C014939,0.06342451874366768,630346.6784997223
C014944,0.12567324955116696,503983.250765318
C014945,0.2439465124683773,434610.0395758647
C014946,0.2153443766346992,432283.4880243287
C014947,0.04434589800443459,640661.9940101382
C014949,0.03708165997322624,654466.8145242404
C014950,0.01907238838318162,695360.3051913807
C014953,0.01907238838318162,711638.2416965048
C014957,0.06342451874366768,614425.7323231911
C014958,0.05286624203821656,667508.3560331137
C014959,0.06342451874366768,588455.4220527204
C014965,0.03708165997322624,662568.3387555643
C014967,0.2439465124683773,345514.05617278337
C014968,0.06342451874366768,625877.4657643159
C014970,0.03708165997322624,686076.8901207738
C014973,0.03248618784530387,680599.534413008
C014982,0.04289693593314763,672456.7353177307
C014983,0.2153443766346992,340982.92206709785
C014984,0.06342451874366768,649577.6753564577
C014985,0.05540499849442939,680641.4989600213
C014987,0.2503556187766714,360359.8085619781
C014994,0.2503556187766714,393898.8306950301
C014995,0.03708165997322624,666076.7138603693
C014999,0.2439465124683773,425782.4020380337
C015001,0.06342451874366768,628273.4648713205
C015002,0.03248618784530387,723742.1996536568
C015005,0.018258426966292134,697835.3258154829
C015006,0.2439465124683773,404830.67233694805
C015007,0.2153443766346992,430291.9996235527
C015011,0.023054755043227664,654637.6494607491
C015013,0.25917431192660556,326709.4052040782
C015014,0.03708165997322624,601973.597022089
C015023,0.02351313969571231,706035.121256695
C015027,0.013289036544850499,705000.6844716253
C015031,0.01907238838318162,756051.3961700706
C015034,0.03708165997322624,670849.4416887041
C015036,0.2439465124683773,497115.2943222953
C015040,0.019867549668874173,696470.4357566244
C015042,0.06375,633957.4764684131
C015043,0.03708165997322624,638718.3472992876
C015045,0.03708165997322624,721260.1061588441
C015046,0.013289036544850499,678513.332759098
C015048,0.2439465124683773,284329.01940750895
C015055,0.009404388714733543,703598.4853522622
C015057,0.2153443766346992,411922.4895489064
C015058,0.06342451874366768,660748.2245688129
C015062,0.03708165997322624,752072.8302721925
C015063,0.05540499849442939,656380.5537231361
C015068,0.14018691588785046,390491.0651348655
C015070,0.03708165997322624,701432.7612976828
C015072,0.04434589800443459,661436.7967928813
C015075,0.018258426966292134,726727.3113746771
C015082,0.054956169925826026,662208.151009208
C015084,0.5714285714285714,161837.1902672569
C015086,0.05540499849442939,653179.1877563928
C015088,0.2503556187766714,400879.37224461825
C015094,0.05540499849442939,633238.2520199763
C015100,0.08857808857808858,593289.0159423877
C015102,0.2439465124683773,395958.41772485804
C015109,0.26891615541922304,330177.0734500909
C015111,0.03708165997322624,676871.2434859431
C015113,0.06342451874366768,640908.7934845036
C015114,0.05286624203821656,681064.7861871262
C015115,0.05286624203821656,612347.3520215238
C015119,0.08857808857808858,605387.6313355474
C015120,0.01907238838318162,679598.0132307949
C015123,0.06375,583795.8000172471
C015125,0.03248618784530387,701656.4841610758
C015128,0.2503556187766714,334759.45030699327
C015131,0.04025423728813559,675398.8164561194
C015132,0.06342451874366768,603762.568065041
C015133,0.018258426966292134,723898.1773253827
C015135,0.04434589800443459,677346.0498433649
C015138,0.011904761904761904,708074.5759539893
C015140,0.06342451874366768,657342.1180385798
C015147,0.0434936350777935,637739.5570770396
C015148,0.023054755043227664,688209.422414243
C015149,0.21455938697318008,409849.4298683919
C015150,0.06342451874366768,638470.7397013713
C015153,0.05286624203821656,654910.8774551629
C015160,0.0434936350777935,605958.7537314397
C015164,0.04025423728813559,674178.1789018336
C015166,0.009404388714733543,729812.3627392802
C015171,0.2503556187766714,447414.42406743293
C015177,0.008571428571428572,700090.8091279715
C015178,0.06375,611224.2963977121
C015180,0.0434936350777935,657196.2237638271
C015182,0.05286624203821656,673397.1578080511
C015183,0.05540499849442939,636889.0045749604
C015184,0.054956169925826026,674811.1158381361
C015185,0.0829059829059829,582744.0733766076
C015187,0.05286624203821656,664903.5636661465
C015191,0.05540499849442939,651869.1665132669
C015193,0.029644268774703556,696973.0173546663
C015195,0.2439465124683773,385866.4108093742
C015197,0.06342451874366768,630288.3081965237
C015198,0.06342451874366768,662859.8146262025
C015200,0.4050632911392405,275965.76136108296
C015205,0.03708165997322624,620511.4821801061
C015207,0.03708165997322624,667975.1415872236
C015208,0.2439465124683773,351108.04769153276
C015209,0.054956169925826026,660091.4368605334
C015215,0.06342451874366768,630002.7730331463
C015216,0.04225352112676056,645618.84419601
C015218,0.04025423728813559,666752.3436129192
C015220,0.08857808857808858,558190.6483192702
C015223,0.06342451874366768,606919.9882289065
C015227,0.03708165997322624,671503.1143382089
C015231,0.04289693593314763,658859.1257138784
C015236,0.05286624203821656,679795.9666791082
C015237,0.2439465124683773,389697.7486684855
C015238,0.01098901098901099,695237.5691699338
C015243,0.03248618784530387,653066.967328524
C015244,0.2503556187766714,385289.086086356
C015245,0.04434589800443459,709706.9085829413
C015248,0.03708165997322624,671086.8685389233
C015250,0.04225352112676056,683290.3773434995
C015253,0.0434936350777935,634646.4287292983
C015256,0.018258426966292134,693020.8964810078
C015258,0.2503556187766714,390068.7802461541
C015261,0.03248618784530387,703113.6203036763
C015263,0.03708165997322624,667832.6627570635
C015268,0.06375,589314.0198303893
C015269,0.03708165997322624,682760.6089205061
C015270,0.019867549668874173,673625.0002942762
C015273,0.03708165997322624,653722.3793965713
C015274,0.2503556187766714,402835.96951186866
C015275,0.9921259842519685,44820.532751594365
C015276,0.06342451874366768,598282.0454775164
C015277,0.3181818181818181,246845.33464125838
C015278,0.2503556187766714,371038.31686785055
C015279,0.03708165997322624,672439.3623499947
C015280,0.04025423728813559,667753.1810003022
C015281,0.95,95782.06570188954
C015284,0.05540499849442939,634357.9492815933
C015285,0.2439465124683773,417263.1270504475
C015288,0.06342451874366768,621368.1476671842
C015292,0.06342451874366768,671424.7324789914
C015293,0.019867549668874173,720418.2841853768
C015295,0.019867549668874173,624871.534953448
C015302,0.03708165997322624,714906.5443189464
C015303,0.04434589800443459,645058.7804876767
C015311,0.06342451874366768,639197.6997697245
C015313,0.2439465124683773,392385.703682064
C015316,0.02351313969571231,675833.6315149821
C015321,0.03708165997322624,685686.3910557411
C015322,0.06342451874366768,604517.4224282637
C015324,0.04289693593314763,621843.831938753
C015326,0.12567324955116696,473506.48291707755
C015332,0.05286624203821656,649041.403468711
C015334,0.008571428571428572,796587.1317302706
C015335,0.7894736842105263,127945.82182865954
C015338,0.06342451874366768,635696.34318651
C015341,0.03708165997322624,679108.6828016677
C015343,0.03708165997322624,699026.1184947689
C015344,0.0829059829059829,604469.8944638309
C015347,0.019867549668874173,613265.8533632519
C015348,0.14018691588785046,536368.85699919
C015352,0.2503556187766714,311277.8256554787
C015355,0.0434936350777935,680147.0424464891
C015356,0.2503556187766714,331159.5847842466
C015357,0.06342451874366768,652881.4679632781
C015360,0.03248618784530387,657031.5762471557
C015364,0.054956169925826026,669438.5759777767
C015365,0.05540499849442939,638301.8597976195
C015366,0.008571428571428572,694635.8674000916
C015369,0.03248618784530387,622147.2189017036
C015371,0.019867549668874173,663793.3538727977
C015372,0.04289693593314763,693672.1690944496
C015375,0.05286624203821656,662876.8212688353
C015378,0.27218934911242604,309887.39221701096
C015392,0.06342451874366768,585913.5972129221
C015393,0.019867549668874173,590755.8386626607
C015394,0.05286624203821656,653614.6628765027
C015395,0.03708165997322624,663420.8854068217
C015398,0.0829059829059829,624992.4091287688
C015400,0.04289693593314763,679645.0701122017
C015404,0.06342451874366768,592105.7281983867
C015421,0.01907238838318162,696872.2544876507
C015424,0.054956169925826026,660574.5492829265
C015425,0.054956169925826026,695669.943083297
C015426,0.03708165997322624,654035.1142679953
C015436,0.03248618784530387,689770.3724922711
C015441,0.018258426966292134,730188.9563688708
C015442,0.06342451874366768,584880.0512069089
C015443,0.2503556187766714,389136.92835547536
C015445,0.05286624203821656,642537.084992096
C015447,0.26891615541922304,382239.3642163312
C015448,0.03708165997322624,694142.8214737772
C015461,0.04025423728813559,596841.1032597322
C015463,0.023054755043227664,680307.0142193349
C015464,0.03708165997322624,689709.2264152173
C015466,0.054956169925826026,672557.8484499599
C015467,0.03708165997322624,719011.6550177328
C015470,0.04025423728813559,684192.4290626661
C015471,0.0434936350777935,661080.285361422
C015472,0.02351313969571231,684267.724007785
C015478,0.0,790862.1342701941
C015479,0.04289693593314763,641408.9006028953
C015481,0.04225352112676056,660638.1837425798
C015483,0.013289036544850499,674325.7688455239
C015484,0.01907238838318162,686588.4676097191
C015485,0.05286624203821656,655138.1113793734
C015487,0.06342451874366768,657945.7891058504
C015489,0.8,76728.93795510974
C015491,0.0829059829059829,654942.3027611512
C015493,0.2439465124683773,308615.9767092283
C015496,0.04434589800443459,677240.2610041726
C015497,0.03248618784530387,684430.9364851211
C015498,0.04289693593314763,671028.647024532
C015500,0.02351313969571231,648987.4185283586
C015502,0.03708165997322624,644760.4259934695
C015503,0.03708165997322624,674232.3089892239
C015507,0.2153443766346992,441037.79116834386
C015510,0.019867549668874173,680472.4539837994
C015514,0.08857808857808858,626638.9866022913
C015515,0.03708165997322624,665859.3856672453
C015518,0.06342451874366768,626260.782644903
C015520,0.018258426966292134,714383.1064777956
C015521,0.06375,533153.2538971107
C015522,0.21455938697318008,442740.22650307266
C015526,0.03708165997322624,665319.8279600495
C015528,0.03708165997322624,681338.4561586907
C015529,0.018258426966292134,716112.5376159732
C015531,0.21455938697318008,485944.865407521
C015532,0.01907238838318162,679596.1982397505
C015533,0.0434936350777935,667366.7450933362
C015534,0.2439465124683773,430607.5871780355
C015538,0.0434936350777935,673479.2354872678
C015542,0.0829059829059829,518251.1533708385
C015544,0.05286624203821656,636836.7107332569
C015548,0.19601328903654486,490787.3595248975
C015551,0.05286624203821656,672965.7938179302
C015552,0.21455938697318008,464358.8123806611
C015558,0.05286624203821656,657968.4403770312
C015562,0.011904761904761904,641776.6636765691
C015563,0.03708165997322624,653682.2819312451
C015565,0.21455938697318008,397390.182515696
C015571,0.018258426966292134,666991.665175744
C015572,0.05540499849442939,637219.599327001
C015573,0.008571428571428572,681721.1514796374
C015577,0.04434589800443459,665534.9440050632
C015579,0.06342451874366768,634544.9575142149
C015580,0.018258426966292134,709122.8847236385
C015586,0.2439465124683773,355180.93153027055
C015588,0.0434936350777935,666147.3899349608
C015599,0.06342451874366768,653501.3865636619
C015600,0.05540499849442939,678492.0952951793
C015603,0.01907238838318162,698188.2284785003
C015604,0.25917431192660556,374657.2128837299
C015607,0.06342451874366768,631031.3916969923
C015608,0.06342451874366768,641506.3104424115
C015609,0.04434589800443459,665303.9100353175
C015611,0.03248618784530387,646656.3103360926
C015613,0.05540499849442939,563887.8514982678
C015614,0.03248618784530387,661282.3695543574
C015615,0.03248618784530387,677887.5897754171
C015618,0.03708165997322624,671684.298657036
C015619,0.04434589800443459,637509.3508029863
C015622,0.05286624203821656,630366.8932160293
C015624,0.05286624203821656,668031.4169416435
C015626,0.08857808857808858,586805.7809562116
C015627,0.04434589800443459,664316.5261717611
C015633,0.05540499849442939,622295.0353540631
C015634,0.04434589800443459,651483.5147895331
C015636,0.019867549668874173,687204.9819758035
C015645,0.2503556187766714,408702.9524654018
C015655,0.03708165997322624,679590.4629588583
C015656,0.03708165997322624,597249.1220442752
C015663,0.26891615541922304,403088.4519055623
C015664,0.03708165997322624,676064.6331677048
C015665,0.2153443766346992,414652.415408035
C015667,0.018258426966292134,706134.9185854011
C015672,0.2439465124683773,418907.4545844408
C015673,0.0434936350777935,652253.8425308772
C015674,0.0434936350777935,700128.8571210845
C015678,0.01907238838318162,698612.9935582539
C015679,0.05286624203821656,639448.0942443268
C015680,0.009404388714733543,742811.3442089758
C015681,0.26891615541922304,354144.96040720074
C015682,0.0829059829059829,590228.294697909
C015683,0.04434589800443459,651866.665892643
C015684,0.04025423728813559,696702.4226431479
C015687,0.023054755043227664,719532.3363399337
C015688,0.2439465124683773,481604.36000923556
C015692,0.054956169925826026,646460.1088624065
C015693,0.04434589800443459,688943.3374270268
C015694,0.03708165997322624,668111.3445955578
C015695,0.05286624203821656,617861.1477299611
C015698,0.0829059829059829,624089.5497314507
C015703,0.06342451874366768,638739.0857323937
C015704,0.05540499849442939,587727.9557062067
C015710,0.04434589800443459,661912.1274415092
C015714,0.0434936350777935,643256.0228780473
C015715,0.45874587458745875,130884.52170497275
C015716,0.21455938697318008,446214.0036468234
C015718,0.20175438596491227,440166.71489126154
C015721,0.03708165997322624,677070.8133454965
C015722,0.05286624203821656,660904.4503152579
C015723,0.054956169925826026,655927.6039022919
C015724,0.08857808857808858,576123.8919874978
C015725,0.04025423728813559,673215.2050943039
C015726,0.0434936350777935,661630.6888262061
C015727,0.2503556187766714,422024.36224015715
C015728,0.2439465124683773,434462.1658786039
C015732,0.018258426966292134,704570.8184459176
C015737,0.2808219178082192,277453.22389671305
C015742,0.05286624203821656,642405.457575617
C015743,0.06342451874366768,654267.9520201853
C015744,0.0434936350777935,656003.5791322618
C015746,0.0625,711099.4532651575
C015747,0.054956169925826026,687179.3721733178
C015751,0.01907238838318162,680597.9534847233
C015753,0.06375,593358.5212911713
C015754,0.03708165997322624,675340.876012353
C015756,0.05286624203821656,644529.7184884555
C015757,0.03248618784530387,724496.6522481235
C015758,0.054956169925826026,720661.6946553297
C015761,0.05286624203821656,640314.0582858459
C015762,0.01907238838318162,675365.7898127862
C015764,0.06342451874366768,666609.6960409924
C015767,0.05286624203821656,663702.8403377725
C015770,0.03708165997322624,664224.381538325
C015775,0.06342451874366768,606042.2578166535
C015777,0.05540499849442939,633949.1542772774
C015778,0.02351313969571231,642323.6371052216
C015781,0.5661157024793388,171737.46422012983
C015782,0.03708165997322624,627363.6987648297
C015786,0.06342451874366768,645261.9169712218
C015787,0.05286624203821656,671878.3925487809
C015791,0.2503556187766714,358443.9596550921
C015799,0.03708165997322624,671853.9871241496
C015800,0.06342451874366768,535683.1499926976
C015804,0.03248618784530387,655023.5614560787
C015807,0.019867549668874173,707458.2612141308
C015808,0.06342451874366768,636368.1549798817
C015809,0.2808219178082192,290581.0797475532
C015810,0.05286624203821656,661522.8101839746
C015813,0.03708165997322624,671135.6534317009
C015815,0.03248618784530387,676601.4489698485
C015816,0.06342451874366768,636136.1485175501
C015819,0.019867549668874173,718098.0414953749
C015821,0.14018691588785046,479230.8484025202
C015822,0.12567324955116696,570279.1295400858
C015823,0.0434936350777935,610405.4885706555
C015825,0.01907238838318162,693872.5652601173
C015833,0.054956169925826026,650564.7025192794
C015834,0.2808219178082192,308917.7256822091
C015836,0.25917431192660556,391824.58157321636
C015838,0.2503556187766714,393443.296546256
C015839,0.2439465124683773,426895.38079482556
C015842,0.019867549668874173,685598.1776420132
C015843,0.03708165997322624,647733.0962045449
C015845,0.02351313969571231,670875.2374108356
C015850,0.03708165997322624,664934.000646943
C015852,0.03708165997322624,657744.8458367898
C015855,0.2439465124683773,432931.7664302176
C015863,0.0434936350777935,679639.8585474959
C015865,0.01907238838318162,697317.116124534
C015866,0.023054755043227664,695859.8830920148
C015867,0.2439465124683773,407165.01051579183
C015870,0.0,691792.5280488422
C015872,0.06342451874366768,643797.0553887612
C015873,0.26891615541922304,323733.4375492976
C015876,0.0434936350777935,639706.1339932056
C015879,0.03248618784530387,666413.4362862882
C015880,0.05540499849442939,635869.9291387621
C015881,0.018258426966292134,710544.3915951502
C015882,0.0434936350777935,674849.4415683071
C015884,0.2503556187766714,394875.96258421865
C015885,0.04434589800443459,683904.904622441
C015886,0.06342451874366768,582265.2723034001
C015888,0.14018691588785046,492559.55782274384
C015889,0.2808219178082192,311995.4882263456
C015890,0.06342451874366768,571927.4702805346
C015892,0.03708165997322624,674355.9597034937
C015895,0.06342451874366768,629407.0311843868
C015896,0.019867549668874173,659680.4681583139
C015898,0.2153443766346992,435673.3290153299
C015899,0.0434936350777935,650731.5429529627
C015902,0.06342451874366768,652762.6947312312
C015903,0.019867549668874173,708585.5753087678
C015907,0.05286624203821656,673894.1597522475
C015911,0.2153443766346992,411588.2354913991
C015912,0.03708165997322624,677608.6526224706
C015913,0.2503556187766714,430395.6143631905
C015920,0.04289693593314763,679762.7353682367
C015923,0.21455938697318008,445867.51876694185
C015924,0.14018691588785046,479103.30149036297
C015925,0.04025423728813559,654933.5208710454
C015928,0.04289693593314763,688837.0927128756
C015938,0.01907238838318162,698078.6247683907
C015939,0.2503556187766714,385107.34779987624
C015941,0.06342451874366768,581495.643764345
C015944,0.054956169925826026,638026.3857042231
C015945,0.03708165997322624,697079.2268867771
C015950,0.03708165997322624,702590.8184570649
C015952,0.06342451874366768,659315.1791368193
C015960,0.2503556187766714,351940.252417251
C015962,0.054956169925826026,654741.2140251528
C015966,0.20175438596491227,374433.6263834009
C015967,0.0829059829059829,635685.677210372
C015968,0.03708165997322624,675058.1321224122
C015969,0.01907238838318162,690679.1704479428
C015970,0.06342451874366768,629181.6623137183
C015975,0.01907238838318162,651765.379025009
C015976,0.03248618784530387,661257.5672285462
C015977,0.02351313969571231,645412.5351627303
C015979,0.01907238838318162,657993.8190643259
C015986,0.023054755043227664,674713.9330272479
C015991,0.04434589800443459,621819.7179437897
C015992,0.054956169925826026,691853.345416298
C015993,0.2153443766346992,414081.610692858
C015997,0.0434936350777935,670546.9493975261
C015999,0.06342451874366768,594647.2763978572
C016003,0.008571428571428572,692603.0060505157
C016009,0.054956169925826026,658169.7000169858
C016010,0.06342451874366768,628862.8143096019
C016014,0.06342451874366768,645341.202248919
C016019,0.03248618784530387,688761.579669235
C016020,0.01907238838318162,694675.4676391444
C016022,0.03248618784530387,684291.065747737
C016023,0.03248618784530387,673165.0217581933
C016025,0.01907238838318162,703413.8694439285
C016029,0.2439465124683773,411988.3336992665
C016031,0.2503556187766714,498843.8356888417
C016034,0.2670152632696934,368939.1737065553
C016035,0.03248618784530387,719588.8027235706
C016039,0.023054755043227664,709092.5965274979
C016040,0.054956169925826026,638818.6356841975
C016047,0.03708165997322624,656240.6574352691
C016049,0.2439465124683773,434661.94731290505
C016051,0.03248618784530387,688097.0521743232
C016052,0.03708165997322624,653018.4684777218
C016054,0.06342451874366768,696447.6463727036
C016055,0.03708165997322624,660897.3697645878
C016056,0.2439465124683773,393012.1871821062
C016061,0.2503556187766714,406495.9062222461
C016064,0.06342451874366768,639461.9143046857
C016065,0.2439465124683773,392320.52646806167
C016069,0.05286624203821656,634693.8160372747
C016070,0.2503556187766714,382933.942899562
C016071,0.05540499849442939,682673.3024778247
C016072,0.45874587458745875,193847.7690925875
C016073,0.054956169925826026,638539.4389522192
C016074,0.25917431192660556,345177.60878730775
C016079,0.05286624203821656,652410.9832803619
C016084,0.2153443766346992,470550.84862073406
C016085,0.05540499849442939,639157.3309389922
C016086,0.04289693593314763,652071.2370079691
C016090,0.03708165997322624,686401.8460421138
C016094,0.0829059829059829,615378.9690093442
C016096,0.05286624203821656,653031.5247804635
C016097,0.2808219178082192,360707.13278190675
C016099,0.019867549668874173,692056.8256334824
C016101,0.0434936350777935,706244.4999737283
C016107,0.5661157024793388,154511.43659003722
C016108,0.03708165997322624,692710.925482671
C016112,0.2439465124683773,439187.30355463066
C016113,0.03708165997322624,669496.108374563
C016114,0.04289693593314763,666900.8749610626
C016116,0.2153443766346992,427570.94878105295
C016118,0.2503556187766714,377096.64558676555
C016124,0.20175438596491227,439539.214620418
C016126,0.013289036544850499,730418.6174743642
C016127,0.06342451874366768,628151.2028539232
C016130,0.03708165997322624,674731.7724978076
C016131,0.05286624203821656,612567.3153963211
C016132,0.029644268774703556,666332.3090755031
C016133,0.35714285714285715,321573.8486784672
C016134,0.7894736842105263,79555.94084812999
C016137,0.03248618784530387,662313.507973515
C016138,0.054956169925826026,662279.1239379805
C016142,0.03708165997322624,655030.2525526022
C016145,0.0829059829059829,621167.4449468331
C016153,0.06342451874366768,659743.3602710221
C016154,0.03708165997322624,667721.8877832933
C016157,0.04289693593314763,656653.0014009846
C016161,0.05286624203821656,679212.386080625
C016163,0.0434936350777935,614214.2992458645
C016165,0.054956169925826026,659739.1689957639
C016166,0.2503556187766714,385702.9450407973
C016167,0.2439465124683773,395364.1821789225
C016169,0.019867549668874173,671399.119593126
C016171,0.05540499849442939,642915.7276447709
C016173,0.054956169925826026,651072.8331039996
C016175,0.05540499849442939,648680.7514260908
C016178,0.2153443766346992,528308.1347171464
C016181,0.03708165997322624,648912.8513777537
C016184,0.12567324955116696,473461.453805785
C016188,0.06342451874366768,630442.6969564233
C016189,0.2503556187766714,348787.482135188
C016195,0.0829059829059829,609789.4207855515
C016197,0.01907238838318162,716307.2539661579
C016201,0.054956169925826026,673963.4744408042
C016204,0.03248618784530387,676034.0540335403
C016208,0.26891615541922304,358992.8330443296
C016211,0.2503556187766714,449899.61481725116
C016214,0.2503556187766714,418354.60458625
C016222,0.03708165997322624,696455.4562024913
C016223,0.2439465124683773,425458.0355926345
C016224,0.05286624203821656,699687.9938859148
C016225,0.03708165997322624,651958.0095125354
C016228,0.2503556187766714,338653.26273927226
C016230,0.14018691588785046,456307.74181094364
C016232,0.03708165997322624,674920.1599371835
C016234,0.2439465124683773,410574.1711064351
C016235,0.01907238838318162,711404.2480981093
C016236,0.01907238838318162,668172.7183481482
C016241,0.01907238838318162,672077.263944781
C016243,0.01907238838318162,675029.5652151688
C016246,0.054956169925826026,653179.0488237482
C016248,0.04434589800443459,674768.5755287405
C016250,0.054956169925826026,633173.8639473019
C016253,0.2503556187766714,362911.26539863995
C016254,0.06375,602997.9752207809
C016262,0.05540499849442939,597766.4387866702
C016265,0.06342451874366768,646423.5846259176
C016267,0.2503556187766714,382484.9447014363
C016270,0.2503556187766714,377568.16202668654
C016272,0.01907238838318162,714797.9465646603
C016275,0.05540499849442939,640424.9644249101
C016276,0.013289036544850499,755075.2555447913
C016277,0.018258426966292134,700111.6085731399
C016281,0.03708165997322624,659310.1101928233
C016285,0.019867549668874173,698965.8031364372
C016287,0.03708165997322624,705782.8837682178
C016288,0.019867549668874173,715788.9176695229
C016291,0.03708165997322624,674398.9341559542
C016294,0.25917431192660556,418137.5203955152
C016296,0.2153443766346992,462271.2443829372
C016300,0.0,728974.202608998
C016302,0.2503556187766714,366362.8712820877
C016303,0.03708165997322624,637330.2228906564
C016306,0.0829059829059829,576432.9475448047
C016308,0.03708165997322624,623444.848288239
C016311,0.2503556187766714,351367.4301593335
C016312,0.2439465124683773,432207.04963170376
C016315,0.04225352112676056,640274.9794721818
C016317,0.27218934911242604,305802.33554288966
C016318,0.05286624203821656,653359.2582363347
C016320,0.05540499849442939,671058.7091567494
C016321,0.013289036544850499,718058.5189261639
C016324,0.054956169925826026,596832.437130859
C016327,0.03248618784530387,689981.4899497875
C016328,0.03708165997322624,685770.3359751899
C016330,0.06342451874366768,621361.4219086136
C016331,0.01907238838318162,654053.8303881666
C016332,0.05286624203821656,682173.8089113529
C016333,0.03708165997322624,679738.3871364272
C016337,0.08857808857808858,623212.9498570247
C016338,0.054956169925826026,636541.4735131973
C016339,0.2439465124683773,450002.32233493356
C016340,0.0434936350777935,686129.923294653
C016341,0.03248618784530387,640857.1021813996
C016342,0.06375,651597.6778905144
C016343,0.2439465124683773,433513.9286261475
C016344,0.01907238838318162,691229.3397116192
C016345,0.06342451874366768,674932.0838836927
C016346,0.06342451874366768,555750.8471394997
C016347,0.26891615541922304,369013.5417414359
C016350,0.04434589800443459,626849.1860585316
C016354,0.0434936350777935,665234.3088734342
C016355,0.03248618784530387,630097.267518075
C016356,0.011904761904761904,657809.41771598
C016358,0.0434936350777935,652615.2487408277
C016362,0.2153443766346992,398313.5836431734
C016367,0.2503556187766714,345324.6764768752
C016368,0.05540499849442939,658909.9067531945
C016370,0.08857808857808858,562742.140512744
C016371,0.04025423728813559,672933.9813540346
C016373,0.04434589800443459,666379.4487207329
C016378,0.04434589800443459,665703.4770630598
C016380,0.03708165997322624,656641.0826606313
C016381,0.05286624203821656,653586.0719689588
C016382,0.0434936350777935,696476.0032767399
C016383,0.06342451874366768,665809.7970348464
C016384,0.2503556187766714,359493.2220422002
C016385,0.06342451874366768,663062.0506415311
C016387,0.03248618784530387,674345.6217131757
C016389,0.04289693593314763,555803.0687142868
C016393,0.05540499849442939,652744.6972372474
C016394,0.019867549668874173,730440.542466229
C016395,0.2503556187766714,369825.70148638776
C016398,0.2439465124683773,394463.35464076273
C016399,0.0625,667021.322486172
C016400,0.054956169925826026,649352.0370443879
C016401,0.0434936350777935,659645.019183806
C016403,0.011904761904761904,702406.2975239486
C016406,0.45874587458745875,305957.93260195514
C016408,0.03708165997322624,720155.360901438
C016409,0.2153443766346992,433026.4458048141
C016410,0.06342451874366768,619199.0799695972
C016413,0.08857808857808858,606875.5170738165
C016414,0.03708165997322624,674827.7101640732
C016415,0.018258426966292134,683260.3378577649
C016420,0.2503556187766714,377906.25908409513
C016421,0.14018691588785046,534987.0148263822
C016422,0.04289693593314763,647531.6949034332
C016423,0.06342451874366768,660291.1436499092
C016424,0.06342451874366768,625575.1235845123
C016425,0.06342451874366768,582811.6585406722
C016427,0.2439465124683773,309962.67354172934
C016431,0.023054755043227664,639733.0920524314
C016432,0.011904761904761904,709203.0696657151
C016435,0.04434589800443459,644689.1996721076
C016436,0.2808219178082192,400261.51905183383
C016438,0.08857808857808858,552614.366111958
C016441,0.5661157024793388,167968.33067803376
C016444,0.2503556187766714,398172.6834519479
C016447,0.2439465124683773,378349.83093638154
C016452,0.008571428571428572,739172.714240162
C016455,0.0434936350777935,675156.653321637
C016456,0.06342451874366768,553803.9863571085
C016459,0.03248618784530387,687735.6695723727
C016461,0.01907238838318162,709011.9216018512
C016462,0.03708165997322624,639496.0000029209
C016464,0.2439465124683773,443743.47620195826
C016468,0.054956169925826026,670891.5777405136
C016475,0.05540499849442939,676097.6861297997
C016478,0.013289036544850499,740943.897881946
C016498,0.03708165997322624,675510.699932432
C016500,0.03708165997322624,652223.0987091903
C016504,0.03708165997322624,664567.1506409334
C016510,0.05286624203821656,653458.2299557085
C016511,0.04289693593314763,642613.8654557437
C016513,0.054956169925826026,654903.6558850055
C016515,0.019867549668874173,747668.8067640539
C016517,0.2503556187766714,338493.42570312845
C016518,0.0434936350777935,686494.7964157169
C016521,0.03708165997322624,657101.6392701265
C016522,0.12567324955116696,504356.6270775226
C016523,0.8,89705.05149094167
C016526,0.02351313969571231,644916.8544375974
C016527,0.05540499849442939,641332.031127019
C016528,0.054956169925826026,642990.2413416195
C016529,0.03708165997322624,674158.1434963554
C016530,0.06342451874366768,624824.8553805366
C016535,0.019867549668874173,691415.0818842617
C016537,0.21455938697318008,431743.04535554827
C016538,0.04025423728813559,670805.0924504686
C016540,0.2153443766346992,333013.98843612085
C016541,0.2503556187766714,395602.8957019302
C016548,0.04025423728813559,641055.3194186552
C016555,0.14018691588785046,465788.0225110628
C016557,0.03248618784530387,717013.2068626514
C016558,0.01907238838318162,641494.6170289778
C016559,0.04289693593314763,630748.5102465168
C016568,0.2439465124683773,369643.6625619346
C016571,0.03708165997322624,681464.6603073925
C016574,0.06342451874366768,639554.2267596406
C016578,0.2503556187766714,370761.1153627811
C016580,0.023054755043227664,672980.1375091157
C016581,0.05286624203821656,683774.9693973479
C016582,0.018258426966292134,721082.6836709344
C016585,0.26891615541922304,397690.44109990034
C016592,0.03708165997322624,688885.7025859201
C016593,0.06375,612229.3327637706
C016597,0.04289693593314763,671987.8066556547
